t,x,y ,z
31.07,0.55,0.04,8.83
31.11,0.59,-0.04,8.79
31.14,0.59,-0.39,8.87
31.18,0.63,-0.27,8.94
31.21,0.67,-0.24,8.87
31.25,0.63,-0.12,8.87
31.29,0.55,0,8.87
31.32,0.55,-0.04,8.83
31.36,0.63,-0.08,8.83
31.39,0.71,-0.16,8.83
31.43,0.59,-0.16,8.9
31.46,0.55,-0.08,8.94
31.50,0.55,0,8.9
31.54,0.55,-0.12,8.79
31.57,0.59,-0.16,8.87
31.61,0.59,-0.2,8.87
31.64,0.71,-0.16,8.83
31.68,0.63,-0.16,8.83
31.71,0.59,-0.12,8.87
31.75,0.55,-0.08,8.87
31.79,0.67,-0.08,8.87
31.82,0.63,-0.12,8.79
31.86,0.55,-0.08,8.98
31.89,0.51,-0.08,9.02
31.93,0.51,-0.08,8.87
31.96,0.59,-0.08,8.59
32.00,0.59,-0.08,8.75
32.04,0.75,-0.04,8.71
32.07,0.63,-0.08,9.02
32.11,0.59,-0.04,8.83
32.14,0.63,-0.08,8.87
32.18,0.63,-0.08,8.83
32.21,0.63,-0.16,8.9
32.25,0.59,-0.04,8.98
32.29,0.67,0,8.98
32.32,0.63,0.04,8.87
32.36,0.59,0,8.87
32.39,0.63,-0.2,9.06
32.43,0.67,-0.24,8.87
32.46,0.63,-0.04,8.9
32.50,0.59,-0.12,8.94
32.54,0.59,-0.04,8.94
32.57,0.67,-0.08,8.79
32.61,0.59,-0.08,8.75
32.64,0.59,-0.16,8.87
32.68,0.67,-0.04,8.98
32.71,0.67,0,8.94
32.75,0.63,0,8.75
32.79,0.55,-0.04,8.83
32.82,0.67,-0.2,8.98
32.86,0.67,-0.12,8.87
32.89,0.67,-0.12,8.79
32.93,0.63,-0.04,8.94
32.96,0.59,-0.08,8.94
33.00,0.63,-0.04,8.83
33.04,0.71,-0.08,8.79
33.07,0.67,-0.08,8.94
33.11,0.63,0,8.94
33.14,0.63,0,8.83
33.18,0.59,-0.08,8.79
33.21,0.63,-0.08,8.9
33.25,0.67,-0.2,8.94
33.29,0.78,-0.2,8.87
33.32,0.67,-0.08,8.87
33.36,0.67,-0.08,8.83
33.39,0.63,-0.04,8.87
33.43,0.67,-0.08,8.87
33.46,0.67,-0.04,8.94
33.50,0.75,-0.08,8.83
33.54,0.59,0,8.94
33.57,0.55,0,8.87
33.61,0.55,-0.04,8.71
33.64,0.67,-0.08,8.9
33.68,0.75,-0.12,8.94
33.71,0.67,-0.16,8.94
33.75,0.63,-0.08,8.87
33.79,0.59,-0.04,8.83
33.82,0.67,-0.04,8.9
33.86,0.71,-0.08,8.63
33.89,0.63,-0.08,8.87
33.93,0.67,0.08,8.9
33.96,0.67,-0.08,8.87
34.00,0.59,-0.04,8.98
34.04,0.67,-0.16,8.87
34.07,0.63,-0.12,8.75
34.11,0.63,-0.08,8.9
34.14,0.71,-0.16,8.9
34.18,0.55,-0.04,8.83
34.21,0.55,-0.04,8.83
34.25,0.67,-0.04,8.9
34.29,0.67,-0.04,8.98
34.32,0.59,-0.04,8.94
34.36,0.67,-0.12,8.79
34.39,0.59,-0.12,8.87
34.43,0.63,-0.08,8.94
34.46,0.67,-0.08,8.83
34.50,0.59,-0.08,8.79
34.54,0.67,-0.12,8.94
34.57,0.67,-0.04,8.87
34.61,0.59,-0.04,9.22
34.64,0.71,-0.08,8.87
34.68,0.71,-0.08,8.59
34.71,0.55,0,8.9
34.75,0.59,0,9.18
34.79,0.75,-0.12,8.87
34.82,0.59,-0.08,8.83
34.86,0.63,-0.08,8.87
34.89,0.67,-0.12,8.71
34.93,0.67,-0.08,8.83
34.96,0.63,-0.16,9.06
35.00,0.67,-0.08,8.94
35.04,0.59,0.08,8.94
35.07,0.55,-0.08,8.9
35.11,0.63,-0.12,8.75
35.14,0.67,-0.08,8.9
35.18,0.67,-0.04,8.83
35.21,0.63,0,8.87
35.25,0.75,-0.08,8.9
35.29,0.67,-0.08,8.9
35.32,0.59,-0.08,8.87
35.36,0.71,-0.16,8.87
35.39,0.67,-0.12,8.83
35.43,0.67,-0.04,8.83
35.46,0.59,0.04,8.98
35.50,0.63,0,8.83
35.54,0.55,0.2,8.9
35.57,0.71,-0.04,8.83
35.61,0.67,-0.04,9.06
35.64,0.63,-0.08,8.94
35.68,0.59,-0.08,9.02
35.71,0.63,-0.08,8.83
35.75,0.67,-0.04,8.87
35.79,0.63,-0.04,8.98
35.82,0.63,0,8.83
35.86,0.59,0,8.83
35.89,0.67,-0.04,8.98
35.93,0.78,-0.04,8.87
35.96,0.63,-0.16,8.94
36.00,0.63,-0.12,8.79
36.04,0.71,-0.12,8.87
36.07,0.63,-0.04,8.9
36.11,0.59,-0.08,8.9
36.14,0.71,0,8.87
36.18,0.67,-0.08,8.87
36.21,0.67,-0.04,8.87
36.25,0.63,-0.04,8.87
36.29,0.67,-0.08,8.9
36.32,0.71,0,8.83
36.36,0.59,-0.04,8.94
36.39,0.59,-0.04,8.9
36.43,0.67,-0.04,8.83
36.46,0.67,-0.04,8.94
36.50,0.63,-0.04,8.9
36.54,0.59,-0.04,8.9
36.57,0.63,-0.08,8.83
36.61,0.75,-0.04,8.83
36.64,0.63,-0.04,8.87
36.68,0.63,-0.04,8.94
36.71,0.67,0,8.9
36.75,0.63,-0.04,8.83
36.79,0.51,0,8.9
36.82,0.63,-0.04,8.87
36.86,0.67,-0.04,8.87
36.89,0.63,-0.08,8.9
36.93,0.63,-0.04,8.9
36.96,0.59,0,8.9
37.00,0.59,-0.08,8.79
37.04,0.63,-0.04,8.83
37.07,0.67,0,8.94
37.11,0.59,0,8.79
37.14,0.63,-0.04,8.94
37.18,0.51,-0.24,9.38
37.21,0.67,0,8.94
37.25,0.55,0,8.83
37.29,0.51,0,8.75
37.32,0.63,-0.08,8.75
37.36,0.67,0,8.94
37.39,0.63,-0.27,8.94
37.43,0.63,-0.08,8.9
37.46,0.67,0.04,8.75
37.50,0.63,-0.04,8.9
37.54,0.63,-0.04,8.51
37.57,0.59,-0.04,8.83
37.61,0.55,-0.04,8.9
37.64,0.63,0,8.87
37.68,0.63,0.16,8.83
37.71,0.63,0,8.94
37.75,0.67,0,8.9
37.79,0.67,-0.04,8.87
37.82,0.63,-0.08,8.83
37.86,0.63,-0.04,8.94
37.89,0.67,-0.04,8.83
37.93,0.63,0.04,8.94
37.96,0.51,0,8.9
38.00,0.63,-0.08,8.87
38.04,0.63,-0.04,8.87
38.07,0.63,-0.04,8.87
38.11,0.63,-0.08,8.94
38.14,0.63,0,8.9
38.18,0.55,0,8.83
38.21,0.63,0,8.9
38.25,0.63,-0.04,8.87
38.29,0.63,0,8.87
38.32,0.63,0,8.83
38.36,0.67,0,9.26
38.39,0.63,-0.04,9.02
38.43,0.75,0.04,8.87
38.46,0.51,-0.04,8.79
38.50,0.59,-0.08,8.9
38.54,0.67,-0.04,8.87
38.57,0.59,-0.08,8.79
38.61,0.67,-0.04,8.79
38.64,0.67,0.16,8.67
38.68,0.47,0,8.9
38.71,0.59,0,8.79
38.75,0.59,0,8.87
38.79,0.67,0,8.87
38.82,0.67,0,8.87
38.86,0.59,-0.04,8.87
38.89,0.75,-0.04,8.83
38.93,0.67,-0.04,8.87
38.96,0.55,-0.04,8.87
39.00,0.63,0,8.94
39.04,0.63,-0.04,8.75
39.07,0.63,-0.04,8.83
39.11,0.59,-0.08,8.87
39.14,0.59,-0.04,8.83
39.18,0.63,-0.04,8.9
39.21,0.71,0,8.9
39.25,0.71,0.04,9.02
39.29,0.59,0,8.98
39.32,0.63,-0.08,9.06
39.36,0.63,-0.08,8.79
39.39,0.67,-0.16,8.79
39.43,0.67,-0.12,8.9
39.46,0.63,-0.04,8.87
39.50,0.63,-0.04,8.9
39.54,0.67,0,8.87
39.57,0.63,0,8.9
39.61,0.63,-0.08,8.87
39.64,0.71,-0.08,8.9
39.68,0.67,-0.04,8.79
39.71,0.63,-0.04,8.87
39.75,0.59,-0.04,8.79
39.79,0.63,0,8.87
39.82,0.75,-0.04,8.79
39.86,0.63,-0.04,8.83
39.89,0.55,-0.16,8.94
39.93,0.59,0.27,8.98
39.96,0.71,0.04,8.71
40.00,0.59,-0.04,8.9
40.04,0.63,0.2,8.43
40.07,0.67,0,8.9
40.11,0.75,-0.04,8.9
40.14,0.63,-0.04,8.83
40.18,0.51,-0.04,8.79
40.21,0.63,0,8.83
40.25,0.67,0,8.9
40.29,0.71,-0.04,8.98
40.32,0.71,0,8.9
40.36,0.59,-0.04,8.75
40.39,0.59,-0.04,8.83
40.43,0.59,0,8.87
40.46,0.59,-0.08,8.98
40.50,0.63,-0.04,8.83
40.54,0.51,-0.08,8.63
40.57,0.67,-0.08,8.94
40.61,0.78,0.04,8.98
40.64,0.55,0,8.79
40.68,0.55,0,8.83
40.71,0.55,0,9.06
40.75,0.63,-0.04,9.02
40.79,0.71,-0.08,8.59
40.82,0.67,0,8.9
40.86,0.63,-0.08,8.71
40.89,0.55,-0.08,9.02
40.93,0.51,-0.08,9.02
40.96,0.71,-0.08,8.94
41.00,0.67,0,8.83
41.04,0.63,-0.04,8.83
41.07,0.55,-0.04,8.87
41.11,0.63,-0.08,8.87
41.14,0.63,-0.12,8.83
41.18,0.59,-0.04,8.98
41.21,0.63,0,8.94
41.25,0.63,0,8.79
41.29,0.51,0.08,8.63
41.32,0.63,-0.12,8.9
41.36,0.67,-0.12,9.1
41.39,0.59,-0.08,8.83
41.43,0.63,0.2,8.94
41.46,0.59,0,8.9
41.50,0.63,0,8.83
41.54,0.55,-0.08,8.79
41.57,0.55,-0.04,8.9
41.61,0.63,-0.04,9.02
41.64,0.59,0,8.79
41.68,0.55,0,8.79
41.71,0.55,-0.12,8.94
41.75,0.67,-0.04,8.94
41.79,0.59,-0.08,8.9
41.82,0.55,-0.08,8.83
41.86,0.67,-0.04,8.87
41.89,0.59,0,8.87
41.93,0.47,-0.04,8.79
41.96,0.59,0,8.87
42.00,0.67,0,8.9
42.04,0.67,0,8.94
42.07,0.63,0,8.87
42.11,0.59,0.04,8.55
42.14,0.59,-0.04,8.87
42.18,0.63,-0.04,8.51
42.21,0.67,-0.04,8.83
42.25,0.67,-0.04,8.98
42.29,0.63,0,8.87
42.32,0.71,-0.08,8.9
42.36,0.63,-0.04,8.87
42.39,0.63,-0.08,8.98
42.43,0.63,0,8.87
42.46,0.55,0,9.14
42.50,0.67,-0.04,8.87
42.54,0.63,-0.04,8.9
42.57,0.63,-0.04,8.87
42.61,0.59,-0.04,8.75
42.64,0.71,0,8.83
42.68,0.59,-0.04,8.83
42.71,0.63,-0.04,8.79
42.75,0.67,0,8.67
42.79,0.63,-0.08,8.94
42.82,0.67,-0.08,8.87
42.86,0.67,-0.04,8.83
42.89,0.67,0,8.87
42.93,0.67,-0.04,8.83
42.96,0.55,-0.12,8.9
43.00,0.67,-0.04,8.87
43.04,0.71,0,9.22
43.07,0.63,0,8.87
43.11,0.47,-0.04,8.9
43.14,0.59,-0.08,8.87
43.18,0.67,0,8.9
43.21,0.63,0.04,8.9
43.25,0.51,-0.08,8.87
43.29,0.63,-0.12,8.83
43.32,0.78,-0.04,8.83
43.36,0.67,0,8.87
43.39,0.59,-0.04,8.9
43.43,0.67,-0.04,8.79
43.46,0.67,-0.08,8.83
43.50,0.71,0,8.87
43.54,0.51,0,8.94
43.57,0.59,-0.04,8.9
43.61,0.71,0,8.83
43.64,0.67,0,8.9
43.68,0.59,-0.08,8.98
43.71,0.51,-0.08,8.83
43.75,0.78,0,8.83
43.79,0.59,0.08,8.71
43.82,0.71,0,8.9
43.86,0.59,-0.12,8.87
43.89,0.71,-0.04,8.83
43.93,0.59,0,8.9
43.96,0.59,-0.04,8.87
44.00,0.63,-0.08,8.79
44.04,0.67,-0.04,8.83
44.07,0.63,0,8.9
44.11,0.67,-0.04,8.94
44.14,0.75,0,8.83
44.18,0.71,-0.04,8.79
44.21,0.59,0,8.87
44.25,0.59,0,8.87
44.29,0.59,-0.04,8.83
44.32,0.67,-0.04,8.83
44.36,0.67,-0.04,8.9
44.39,0.63,-0.04,8.9
44.43,0.67,-0.08,8.83
44.46,0.71,-0.04,8.83
44.50,0.67,0,8.9
44.54,0.67,0,8.98
44.57,0.59,-0.08,8.9
44.61,0.63,-0.04,8.87
44.64,0.67,-0.04,8.87
44.68,0.63,0,8.9
44.71,0.63,-0.04,8.87
44.75,0.67,0,8.83
44.79,0.71,0,8.83
44.82,0.63,-0.08,8.94
44.86,0.63,-0.04,8.87
44.89,0.71,-0.04,8.83
44.93,0.63,0,8.98
44.96,0.67,-0.04,8.87
45.00,0.67,-0.08,8.87
45.04,0.67,-0.08,8.79
45.07,0.71,-0.08,8.87
45.11,0.67,-0.04,8.98
45.14,0.67,-0.04,8.83
45.18,0.67,0,8.83
45.21,0.67,-0.04,8.9
45.25,0.67,-0.04,8.94
45.29,0.63,-0.04,8.87
45.32,0.63,-0.08,8.87
45.36,0.75,-0.04,8.87
45.39,0.71,0,8.9
45.43,0.55,0,8.79
45.46,0.67,-0.08,8.79
45.50,0.67,-0.16,8.9
45.54,0.67,-0.04,8.87
45.57,0.63,-0.04,8.87
45.61,0.63,0,8.87
45.64,0.67,0,8.87
45.68,0.67,0,8.94
45.71,0.67,-0.08,8.83
45.75,0.71,-0.2,8.71
45.79,0.71,-0.04,8.83
45.82,0.55,0.08,8.98
45.86,0.71,-0.04,8.83
45.89,0.63,-0.16,8.83
45.93,0.59,-0.12,8.87
45.96,0.71,-0.08,8.87
46.00,0.59,-0.08,8.9
46.04,0.63,-0.08,8.87
46.07,0.63,-0.04,8.87
46.11,0.63,-0.04,8.94
46.14,0.59,-0.2,8.9
46.18,0.59,-0.2,8.83
46.21,0.67,-0.04,8.9
46.25,0.71,-0.04,8.94
46.29,0.55,-0.04,8.83
46.32,0.55,-0.12,8.83
46.36,0.63,-0.12,8.87
46.39,0.67,-0.08,8.94
46.43,0.59,-0.04,8.67
46.46,0.67,-0.04,8.79
46.50,0.71,0.04,8.75
46.54,0.63,0,8.87
46.57,0.59,-0.12,8.87
46.61,0.55,-0.04,8.87
46.64,0.67,0,8.87
46.68,0.59,0,8.87
46.71,0.59,-0.04,8.9
46.75,0.63,-0.08,8.83
46.79,0.63,-0.08,8.87
46.82,0.63,-0.12,8.9
46.86,0.59,-0.08,8.94
46.89,0.67,0,8.87
46.93,0.67,-0.04,8.83
46.96,0.63,-0.04,8.83
47.00,0.59,-0.08,8.94
47.04,0.59,-0.04,8.83
47.07,0.63,-0.08,8.83
47.11,0.63,-0.04,8.83
47.14,0.67,0.04,8.87
47.18,0.59,0,8.9
47.21,0.67,0,8.87
47.25,0.67,-0.08,8.83
47.29,0.55,-0.12,8.79
47.32,0.55,-0.16,8.87
47.36,0.71,-0.12,8.9
47.39,0.67,-0.04,8.83
47.43,0.67,-0.08,8.83
47.46,0.67,-0.04,8.94
47.50,0.75,-0.12,8.98
47.54,0.55,-0.04,8.9
47.57,0.55,-0.04,8.71
47.61,0.55,0,8.87
47.64,0.55,0,8.39
47.68,0.71,-0.16,8.87
47.71,0.75,-0.24,8.94
47.75,0.59,-0.04,8.87
47.79,0.71,-0.08,8.98
47.82,0.55,0,8.87
47.86,0.59,-0.04,8.9
47.89,0.59,0,8.87
47.93,0.63,-0.12,8.87
47.96,0.63,-0.04,8.9
48.00,0.67,-0.04,9.06
48.04,0.63,-0.04,8.9
48.07,0.67,0,8.63
48.11,0.55,-0.04,8.79
48.14,0.55,-0.2,8.79
48.18,0.67,-0.12,8.94
48.21,0.63,0,8.55
48.25,0.67,-0.12,8.83
48.29,0.63,-0.08,8.79
48.32,0.59,0,8.83
48.36,0.67,-0.04,8.87
48.39,0.67,0,8.9
48.43,0.59,-0.04,8.83
48.46,0.67,-0.04,8.94
48.50,0.71,-0.04,8.87
48.54,0.55,-0.04,8.9
48.57,0.51,-0.2,8.63
48.61,0.63,-0.12,8.79
48.64,0.63,-0.08,8.94
48.68,0.78,-0.04,9.06
48.71,0.71,-0.04,8.9
48.75,0.63,0,8.83
48.79,0.55,0.08,8.67
48.82,0.71,0.12,8.71
48.86,0.71,0.04,8.87
48.89,0.55,-0.27,8.98
48.93,0.67,-0.16,8.87
48.96,0.71,-0.08,8.9
49.00,0.67,0,8.83
49.04,0.67,-0.04,8.9
49.07,0.59,-0.08,8.9
49.11,0.78,-0.12,8.87
49.14,0.71,0.04,8.71
49.18,0.67,0.04,8.9
49.21,0.71,-0.04,8.83
49.25,0.51,-0.08,8.71
49.29,0.55,-0.04,8.9
49.32,0.75,0,8.98
49.36,0.67,-0.08,8.83
49.39,0.75,-0.04,8.83
49.43,0.71,-0.04,8.83
49.46,0.67,-0.08,8.9
49.50,0.59,-0.08,8.94
49.54,0.59,-0.12,8.9
49.57,0.71,-0.04,8.83
49.61,0.71,-0.04,8.87
49.64,0.55,-0.08,8.59
49.68,0.55,0,8.87
49.71,0.75,-0.12,8.83
49.75,0.78,-0.2,8.79
49.79,0.75,-0.08,8.63
49.82,0.71,0,8.87
49.86,0.55,0,8.79
49.89,0.71,-0.2,8.83
49.93,0.67,-0.16,8.94
49.96,0.67,-0.04,8.87
50.00,0.71,-0.08,8.94
50.04,0.75,-0.12,8.79
50.07,0.63,-0.08,8.75
50.11,0.63,-0.04,8.87
50.14,0.71,0,8.94
50.18,0.82,-0.08,8.87
50.21,0.71,-0.12,8.83
50.25,0.67,-0.04,8.83
50.29,0.55,0,8.83
50.32,0.75,-0.16,8.79
50.36,0.67,-0.43,8.87
50.39,0.71,-0.04,8.9
50.43,0.71,-0.12,8.75
50.46,0.71,-0.08,8.83
50.50,0.75,-0.04,8.87
50.54,0.63,0,8.87
50.57,0.59,0,8.87
50.61,0.71,-0.08,8.83
50.64,0.75,-0.12,8.94
50.68,0.75,-0.04,8.98
50.71,0.67,-0.04,8.87
50.75,0.67,0,8.83
50.79,0.67,-0.24,8.71
50.82,0.75,-0.16,8.87
50.86,0.63,-0.08,8.9
50.89,0.67,0,8.83
50.93,0.59,-0.2,9.1
50.96,0.63,0,8.9
51.00,0.67,0,8.51
51.04,0.63,-0.12,8.83
51.07,0.75,-0.08,8.98
51.11,0.71,-0.08,8.87
51.14,0.75,0.04,9.02
51.18,0.63,0,8.79
51.21,0.55,0,8.83
51.25,0.67,-0.12,8.94
51.29,0.67,-0.16,8.87
51.32,0.67,-0.04,8.83
51.36,0.9,0,8.83
51.39,0.43,0.12,8.87
51.43,0.51,0.27,8.63
51.46,1.02,-1.02,8.63
51.50,0.78,-0.16,8.83
51.54,0.67,-0.12,9.34
51.57,0.71,-0.04,9.14
51.61,0.9,-0.16,8.79
51.64,0.75,0.08,9.02
51.68,0.75,-0.16,8.83
51.71,0.78,-0.04,8.9
51.75,0.71,-0.16,8.94
51.79,0.82,-0.12,8.94
51.82,0.71,0.08,8.79
51.86,0.75,0.08,8.71
51.89,0.82,-0.08,8.87
51.93,0.71,-0.04,8.87
51.96,0.82,-0.08,8.83
52.00,0.86,-0.04,8.87
52.04,0.71,-0.04,8.98
52.07,0.78,-0.12,8.83
52.11,0.78,-0.08,8.79
52.14,0.71,-0.04,8.9
52.18,0.71,-0.04,8.9
52.21,0.78,-0.04,8.87
52.25,0.75,0,8.83
52.29,0.71,0,8.94
52.32,0.75,0,8.83
52.36,0.71,-0.04,8.83
52.39,0.82,-0.04,8.87
52.43,0.86,0,8.94
52.46,0.75,0,8.83
52.50,0.71,0,8.83
52.54,0.63,0,8.59
52.57,0.59,-0.04,8.94
52.61,0.86,-0.04,8.75
52.64,0.82,0,8.98
52.68,0.86,0,8.94
52.71,0.71,0,8.83
52.75,0.67,0,8.9
52.79,0.59,0,8.83
52.82,0.9,0,8.87
52.86,0.78,-0.08,8.87
52.89,0.63,-0.08,8.9
52.93,0.63,-0.08,8.83
52.96,0.63,-0.04,8.71
53.00,0.82,0,8.98
53.04,0.75,0,8.98
53.07,0.71,0,8.79
53.11,0.75,0,8.87
53.14,0.59,0,8.9
53.18,0.63,0,8.87
53.21,0.82,0,8.83
53.25,0.78,0,8.94
53.29,0.75,0,8.9
53.32,0.78,-0.04,8.87
53.36,0.67,0,8.83
53.39,0.71,0,8.79
53.43,0.71,0,8.9
53.46,0.71,-0.04,8.9
53.50,0.82,0,8.87
53.54,0.67,0.04,8.87
53.57,0.67,0,8.83
53.61,0.63,0,8.87
53.64,0.78,0.04,8.63
53.68,0.75,-0.04,8.94
53.71,0.82,0,8.98
53.75,0.9,0,8.9
53.79,0.71,0,8.9
53.82,0.63,0,8.87
53.86,0.59,0,8.75
53.89,0.78,0.04,8.83
53.93,0.82,0,8.9
53.96,0.78,0,8.94
54.00,0.67,0,8.83
54.04,0.71,0,8.87
54.07,0.82,0,8.94
54.11,0.78,0.04,8.94
54.14,0.75,0.12,8.87
54.18,0.75,0.04,8.83
54.21,0.75,0,8.83
54.25,0.67,0.04,8.9
54.29,0.67,0,8.9
54.32,0.71,0.04,8.9
54.36,0.78,0,8.83
54.39,0.75,0,9.3
54.43,0.67,-0.08,8.94
54.46,0.78,0,8.83
54.50,0.86,0.04,8.87
54.54,0.63,0.04,8.98
54.57,0.59,0,8.83
54.61,0.67,0,8.75
54.64,0.71,0.04,8.94
54.68,0.78,0.04,9.02
54.71,0.9,0,8.83
54.75,0.82,0,8.87
54.79,0.67,0,8.87
54.82,0.59,0,8.83
54.86,0.71,0,8.87
54.89,0.78,0.2,8.83
54.93,0.78,0,8.87
54.96,0.75,-0.04,8.83
55.00,0.71,0.04,8.79
55.04,0.9,0.08,8.87
55.07,1.22,0,8.94
55.11,1.26,0,9.02
55.14,1.1,0,8.87
55.18,0.98,0,8.94
55.21,0.86,0.08,8.9
55.25,1.06,0.04,8.71
55.29,1.1,0.04,8.75
55.32,1.06,0.08,8.9
55.36,1.02,0.12,8.87
55.39,0.9,0.12,8.79
55.43,0.94,0,8.83
55.46,0.86,0,8.87
55.50,0.82,-0.04,8.87
55.54,0.9,0.04,8.87
55.57,0.94,0,8.87
55.61,0.86,0.04,8.87
55.64,0.9,0.08,8.83
55.68,0.94,0.04,8.79
55.71,0.78,0.04,8.94
55.75,0.86,0,8.87
55.79,1.06,0.04,8.79
55.82,1.02,0,8.94
55.86,0.98,0.04,8.94
55.89,1.02,0.04,8.9
55.93,1.1,0.08,8.9
55.96,0.98,0.08,8.75
56.00,0.98,0.04,8.79
56.04,1.02,0.04,8.79
56.07,1.14,0,8.87
56.11,1.06,0.04,8.87
56.14,1.02,0,8.87
56.18,1.06,0.08,8.83
56.21,1.1,0.2,8.83
56.25,1.1,0.08,8.83
56.29,1.1,0.04,8.9
56.32,0.98,0.04,8.94
56.36,1.06,0,8.79
56.39,1.1,-0.08,8.75
56.43,1.1,0.04,8.9
56.46,1.1,0.04,8.71
56.50,0.98,0.04,8.87
56.54,1.1,0.08,8.75
56.57,1.1,0.08,8.87
56.61,1.02,0.08,8.94
56.64,1.02,0.04,8.83
56.68,1.06,0,8.83
56.71,1.06,0.04,8.67
56.75,1.1,0,8.9
56.79,0.94,0.04,8.9
56.82,1.02,0.04,8.87
56.86,1.06,0.08,8.79
56.89,1.14,0.12,8.75
56.93,1.06,0.04,8.87
56.96,1.02,0.04,8.83
57.00,1.02,0.04,8.87
57.04,0.98,0.04,8.87
57.07,0.98,0.04,8.87
57.11,0.98,0,8.75
57.14,1.26,0.16,9.02
57.18,0.94,0.12,8.87
57.21,0.86,-0.08,8.83
57.25,1.14,0,8.87
57.29,1.06,0.04,8.94
57.32,0.86,0.04,8.87
57.36,0.98,0.04,8.79
57.39,0.98,0.08,8.83
57.43,0.94,0.04,8.98
57.46,1.02,0.08,8.67
57.50,0.98,0,8.79
57.54,0.9,0.04,8.83
57.57,0.82,0,8.94
57.61,0.9,0.04,8.83
57.64,0.94,0,8.75
57.68,0.9,0.08,8.79
57.71,0.86,0.08,8.87
57.75,0.75,0.08,8.98
57.79,0.75,0.04,8.9
57.82,0.75,0.04,8.75
57.86,0.78,0.08,8.75
57.89,0.9,0,8.79
57.93,0.82,0,8.87
57.96,0.78,0.08,8.83
58.00,0.71,0.04,8.83
58.04,0.78,0,8.87
58.07,0.78,0.08,8.94
58.11,0.75,0.08,8.94
58.14,0.82,0.08,8.67
58.18,0.82,0.04,8.79
58.21,0.71,0.04,8.83
58.25,0.78,0,8.9
58.29,0.75,0,8.9
58.32,0.86,0.08,9.02
58.36,0.9,0.12,8.83
58.39,0.71,0.12,8.55
58.43,0.67,-0.04,8.83
58.46,0.71,0,8.9
58.50,0.75,0,8.94
58.54,0.94,0.04,8.98
58.57,0.75,0.08,8.9
58.61,0.67,0.12,8.79
58.64,0.63,0.16,8.71
58.68,0.51,0.04,8.9
58.71,0.59,0.08,8.83
58.75,0.78,0.04,8.9
58.79,0.47,0.04,9.06
58.82,0.59,0,8.79
58.86,0.63,0.08,8.87
58.89,0.43,0.04,8.71
58.93,0.39,0.04,9.02
58.96,0.43,0.08,8.98
59.00,0.39,0.04,8.87
59.04,0.39,-0.04,8.79
59.07,0.39,0,8.94
59.11,0.43,0.04,8.9
59.14,0.31,-0.04,8.71
59.18,0.35,0.04,8.87
59.21,0.39,0.27,8.55
59.25,0.35,0.04,8.9
59.29,0.35,0.04,8.94
59.32,0.35,0.04,8.94
59.36,0.39,0.04,8.83
59.39,0.39,0.04,8.87
59.43,0.39,0,8.94
59.46,0.35,0,9.02
59.50,0.39,0.04,8.79
59.54,0.43,0.08,8.94
59.57,0.43,0.04,8.98
59.61,0.47,0.04,8.83
59.64,0.63,0.08,8.94
59.68,0.55,0.08,9.02
59.71,0.47,0.04,8.43
59.75,0.55,0.04,8.83
59.79,0.43,0.04,8.9
59.82,0.51,0.04,8.9
59.86,0.59,0.12,8.87
59.89,0.59,0.04,8.75
59.93,0.51,0.04,8.94
59.96,0.55,0.04,8.87
60.00,0.55,0,8.87
60.04,0.47,0,8.9
60.07,0.43,0.04,8.9
60.11,0.55,0.08,8.87
60.14,0.55,0.16,8.83
60.18,0.51,0.04,8.87
60.21,0.63,0.04,8.83
60.25,0.59,0.04,8.94
60.29,0.51,0.04,8.98
60.32,0.63,0.04,8.79
60.36,0.63,0.04,8.9
60.39,0.55,0.04,9.34
60.43,0.59,0.08,8.79
60.46,0.67,0.04,8.83
60.50,0.63,0.08,8.98
60.54,0.78,0.04,8.87
60.57,0.94,0.08,8.87
60.61,1.02,0.04,8.87
60.64,0.98,0.04,8.51
60.68,1.02,0.12,8.83
60.71,0.82,0.04,8.9
60.75,0.59,0.04,8.87
60.79,0.67,0.08,8.94
60.82,0.75,0.08,8.87
60.86,0.78,0.12,8.94
60.89,0.86,0.08,8.87
60.93,0.9,0.04,8.87
60.96,0.82,0.04,8.87
61.00,0.94,0,8.83
61.04,0.9,0.08,8.9
61.07,0.94,0.2,8.63
61.11,0.78,0.08,8.87
61.14,0.67,0.08,8.9
61.18,0.67,0.04,8.83
61.21,0.82,0.08,8.87
61.25,0.9,0.12,8.87
61.29,0.9,0.04,8.87
61.32,1.02,0.08,8.87
61.36,0.86,0.08,8.79
61.39,0.82,0.12,8.9
61.43,0.75,0.08,8.87
61.46,0.78,0.08,8.87
61.50,0.78,0.08,8.87
61.54,0.75,0.04,8.9
61.57,0.82,0.04,9.02
61.61,0.94,0.04,8.83
61.64,0.82,0.08,8.9
61.68,0.94,0.16,8.79
61.71,0.98,0.16,8.83
61.75,0.78,0.04,8.83
61.79,0.75,0.04,8.87
61.82,0.86,0.04,8.83
61.86,0.86,0.08,8.87
61.89,0.78,0.08,8.9
61.93,0.86,0.16,8.87
61.96,0.9,0.08,8.83
62.00,0.94,0.12,9.02
62.04,1.02,0.08,8.9
62.07,0.94,0.08,8.79
62.11,1.06,0.04,8.79
62.14,1.1,0.08,8.87
62.18,1.02,0.04,8.9
62.21,1.1,0.08,8.75
