t,x,y,z
30.57,1.45,-0.24,9.14
30.61,1.26,-0.16,8.28
30.64,1.18,-0.35,9.34
30.68,1.73,-0.27,8.9
30.71,1.33,-0.04,8.94
30.75,1.26,-0.04,9.06
30.79,1.61,-0.24,8.9
30.82,1.41,-0.04,8.83
30.86,1.77,-0.08,8.98
30.89,1.69,0,8.71
30.93,1.41,-0.16,8.32
30.96,1.61,-0.51,9.14
31.00,1.45,-0.12,8.63
31.04,1.22,-0.31,8.51
31.07,1.06,-0.43,8.94
31.11,1.14,-0.2,8.16
31.14,0.82,-0.75,8.75
31.18,1.49,-0.31,8.87
31.21,0.9,-0.47,8.55
31.25,1.22,-0.39,9.02
31.29,1.37,-0.27,9.1
31.32,1.41,-0.47,8.16
31.36,0.98,-0.75,9.06
31.39,1.26,-0.94,8.67
31.43,1.26,-0.51,9.53
31.46,0.98,-0.75,9.22
31.50,0.9,-0.67,9.18
31.54,0.94,-0.59,8.71
31.57,1.22,-0.86,9.57
31.61,1.22,-0.47,9.06
31.64,1.14,-0.75,8.87
31.68,1.22,-0.63,8.9
31.71,1.26,-0.67,8.67
31.75,1.49,-0.35,8.75
31.79,1.14,-0.2,9.14
31.82,1.29,-0.16,8.79
31.86,1.06,-0.2,8.32
31.89,1.26,-0.43,7.57
31.93,1.49,-0.55,8.12
31.96,0.82,-0.51,7.61
32.00,1.33,-0.12,8.12
32.04,1.22,-0.31,8.04
32.07,1.18,-0.67,7.14
32.11,0.9,-0.39,9.34
32.14,1.49,-0.04,8.59
32.18,0.31,0.08,8.71
32.21,0.94,-0.04,7.61
32.25,0.27,-1.02,9.14
32.29,1.33,-0.16,11.26
32.32,1.1,-0.12,9.89
32.36,1.45,-0.12,9.34
32.39,1.77,-0.2,9.06
32.43,1.8,0.04,9.65
32.46,1.53,0.31,10.55
32.50,0.98,0.27,9.14
32.54,0.98,-0.04,8.63
32.57,1.29,-0.04,8.16
32.61,1.18,0.08,8.83
32.64,1.29,-0.24,8.63
32.68,0.86,-0.12,8.08
32.71,1.18,-0.04,8.39
32.75,1.14,-0.12,7.81
32.79,0.9,-0.08,8.43
32.82,1.06,-0.2,9.26
32.86,1.02,-0.31,8.32
32.89,1.14,-0.31,9.1
32.93,1.06,-0.31,8.67
32.96,1.14,-0.12,9.73
33.00,0.98,-0.27,8.87
33.04,1.22,-0.35,9.34
33.07,1.37,-0.31,8.9
33.11,1.45,0.08,8.94
33.14,1.33,0.04,8.87
33.18,1.18,0.04,8.2
33.21,1.22,-0.04,8.83
33.25,1.41,0.08,8.51
33.29,0.82,0.08,8.47
33.32,0.75,0,8.24
33.36,0.98,-0.08,8.08
33.39,0.9,-0.04,8.32
33.43,0.98,0,9.02
33.46,0.98,0.04,8.63
33.50,0.9,0.08,8.79
33.54,1.29,0,8.71
33.57,1.37,-0.08,8.71
33.61,1.29,-0.04,8.67
33.64,1.26,-0.08,9.3
33.68,1.29,0.27,9.3
33.71,1.26,0.24,8.36
33.75,1.18,0.24,8.87
33.79,1.14,0.24,9.14
33.82,1.1,0.59,9.06
33.86,1.06,0.59,9.45
33.89,1.1,0.63,8.9
33.93,1.26,0.75,8.67
33.96,1.18,0.78,9.57
34.00,1.1,0.78,10.12
34.04,1.1,0.71,10
34.07,1.29,0.2,8.59
34.11,1.41,0.2,9.49
34.14,1.29,0.31,9.85
34.18,1.33,0,9.49
34.21,1.45,0.04,9.57
34.25,1.61,0.12,8.75
34.29,1.33,0.31,9.34
34.32,1.22,0.51,9.57
34.36,1.1,0.59,9.41
34.39,1.29,0.55,7.81
34.43,1.41,0.55,7.53
34.46,1.26,0.51,9.14
34.50,1.37,0.86,9.34
34.54,1.14,0.98,8.67
34.57,1.18,0.55,7.65
34.61,1.33,0.47,7.92
34.64,1.14,0.63,7.81
34.68,0.71,0.27,9.57
34.71,0.82,0.16,9.38
34.75,1.41,0.04,8.47
34.79,1.73,-0.08,8.2
34.82,1.45,0,9.34
34.86,1.1,0.12,9.57
34.89,1.1,-0.04,9.26
34.93,1.41,0,8.94
34.96,1.61,0.04,8.94
35.00,1.61,0.12,8.75
35.04,1.37,0.35,9.3
35.07,1.26,0.2,8.67
35.11,1.22,0.47,8.32
35.14,1.33,0.59,8.2
35.18,1.22,0.63,8.43
35.21,1.18,0.71,8.63
35.25,1.02,0.63,8.39
35.29,1.1,0.47,8.24
35.32,1.26,0.47,8.59
35.36,1.26,0.47,8.08
35.39,1.1,0.43,8.59
35.43,1.18,0.24,8.59
35.46,1.26,0.24,8.83
35.50,1.26,0.2,8.67
35.54,1.02,0.2,8.71
35.57,1.22,0.04,8.12
35.61,1.14,0,8.63
35.64,1.14,0.08,9.22
35.68,1.26,0.12,8.79
35.71,0.94,0.08,8.75
35.75,1.14,0.2,8.83
35.79,0.98,0.35,9.18
35.82,0.94,0.43,8.87
35.86,0.86,0.51,9.14
35.89,0.98,0.55,8.63
35.93,0.82,0.47,9.1
35.96,1.1,0.47,8.63
36.00,0.98,0.39,9.02
36.04,1.14,0.24,8.9
36.07,0.98,0.31,9.26
36.11,0.98,0.35,9.41
36.14,0.75,0.2,8.67
36.18,0.78,0.12,8.12
36.21,0.9,0.27,8.43
36.25,1.06,0.12,9.41
36.29,1.06,0.16,8.63
36.32,0.86,0.2,8.79
36.36,1.1,0.24,8.71
36.39,0.82,0.31,8.94
36.43,0.75,0.31,9.18
36.46,0.55,0.12,9.45
36.50,0.98,0.24,8.2
36.54,0.78,0.35,8.79
36.57,1.06,0.31,9.1
36.61,0.9,0.63,9.14
36.64,0.78,0.16,8.79
36.68,0.98,0.16,9.1
36.71,1.06,0.08,9.1
36.75,0.9,0,8.98
36.79,1.02,0,8.87
36.82,1.1,-0.08,8.43
36.86,0.82,0.12,7.18
36.89,1.06,0.04,10.08
36.93,0.78,0.59,8.9
36.96,0.55,0.47,9.34
37.00,0.47,0.04,8.2
37.04,0.75,0.16,8.47
37.07,0.2,0.27,8
37.11,0.31,0,10.12
37.14,0.98,0.16,9.14
37.18,1.1,0.2,9.45
37.21,0.94,-0.04,8.75
37.25,0.9,0,8.98
37.29,0.35,-0.59,8.79
37.32,0.94,-0.12,9.02
37.36,0.47,-0.04,9.18
37.39,0.78,-0.16,7.96
37.43,0.71,-0.67,8.32
37.46,0.71,-0.08,8.9
37.50,-0.12,-0.2,8.67
37.54,0.12,-0.55,8.08
37.57,0.47,-0.43,8.32
37.61,0.63,-0.47,8.71
37.64,0.47,-0.12,9.26
37.68,0.24,-0.12,8.59
37.71,0.2,-0.16,8.39
37.75,0.27,-0.35,8.55
37.79,0.27,-0.39,9.49
37.82,0.31,-0.04,8.94
37.86,0.24,-0.2,9.18
37.89,0.35,-0.04,8.51
37.93,0.35,0.04,9.34
37.96,0.16,0.04,9.22
38.00,0,-0.12,8.47
38.04,0.43,-0.27,8.9
38.07,0.27,-0.16,8.9
38.11,0.16,-0.31,8.94
38.14,0.47,-0.24,9.49
38.18,0.04,-0.24,8.71
38.21,0.08,-0.55,9.1
38.25,0.16,-0.55,9.34
38.29,0.08,-0.39,8.83
38.32,0.04,-0.67,8.98
38.36,0.39,-0.86,8.43
38.39,0.2,-0.9,8.67
38.43,0.16,-0.9,8.36
38.46,0.16,-0.71,9.02
38.50,0.08,-0.78,8.36
38.54,0,-0.9,9.41
38.57,0.04,-1.18,7.61
38.61,-0.59,-1.06,9.18
38.64,-0.04,-1.33,8.43
38.68,-0.43,-0.86,8.94
38.71,-0.04,-1.26,8.2
38.75,-0.24,-1.14,9.06
38.79,-0.08,-1.26,8.87
38.82,-0.04,-1.45,9.73
38.86,0,-1.14,9.06
38.89,0.12,-1.37,9.41
38.93,0.12,-1.29,7.96
38.96,0.12,-1.61,9.53
39.00,0.12,-1.41,8.75
39.04,0.04,-1.37,9.18
39.07,0.2,-1.33,9.3
39.11,0.08,-1.41,8.39
39.14,0.16,-1.61,8.79
39.18,0.04,-2.43,8.63
39.21,0.08,-1.84,9.49
39.25,0.12,-1.49,8
39.29,0.24,-2.67,8.55
39.32,0.51,-2.55,8.75
39.36,0,-2.28,9.02
39.39,0,-2.04,9.22
39.43,0.08,-2.43,9.14
39.46,0.31,-2.39,9.65
39.50,0.12,-1.88,8.2
39.54,0.39,-1.92,8.87
39.57,0.55,-1.88,9.06
39.61,0.35,-1.77,8.79
39.64,0.51,-1.77,9.06
39.68,0.63,-1.8,8.9
39.71,0.63,-1.84,9.18
39.75,0.59,-1.69,8.87
39.79,0.63,-1.73,8.79
39.82,0.47,-1.77,9.22
39.86,0.51,-1.8,9.41
39.89,0.39,-2,8.51
39.93,0.35,-2.28,8.59
39.96,0.47,-2.12,8.55
40.00,0.43,-1.96,8.47
40.04,0.39,-2.12,8.32
40.07,0.59,-2.24,8.9
40.11,0.47,-2.24,9.1
40.14,0.27,-2.24,8.9
40.18,0.31,-2.59,9.14
40.21,0.24,-2.39,8.43
40.25,0.35,-2.28,8.43
40.29,0.35,-1.88,8.71
40.32,0.51,-2.04,8.83
40.36,0.31,-2,9.41
40.39,0.67,-2.04,9.38
40.43,0.71,-1.96,9.22
40.46,0.78,-1.77,9.14
40.50,0.2,-1.45,9.38
40.54,0.78,-1.18,9.22
40.57,0.78,-1.69,9.06
40.61,0.71,-1.96,9.34
40.64,1.18,-1.53,8.79
40.68,0.86,-1.84,9.34
40.71,1.14,-1.57,9.1
40.75,0.78,-1.57,9.06
40.79,1.1,-1.53,9.96
40.82,1.22,-1.53,9.1
40.86,1.22,-1.77,9.53
40.89,1.37,-1.88,8.79
40.93,1.49,-1.84,8.67
40.96,1.61,-1.73,8.67
41.00,1.77,-1.8,8.39
41.04,1.57,-1.77,8.67
41.07,1.84,-1.69,9.26
41.11,1.88,-2.04,8.9
41.14,1.65,-2,9.85
41.18,1.45,-2.08,8.59
41.21,1.65,-2.16,8.47
41.25,1.49,-2.39,8.59
41.29,1.26,-2.24,8.87
41.32,1.1,-2.35,8.63
41.36,1.37,-2.35,8.67
41.39,1.14,-2.35,9.18
41.43,1.26,-2.43,9.06
41.46,1.18,-2.67,8.83
41.50,1.29,-2.59,9.38
41.54,1.37,-2.71,8.67
41.57,1.37,-2.86,8.51
41.61,1.69,-2.59,8.47
41.64,1.45,-2.71,8.87
41.68,1.61,-2.59,8.75
41.71,1.22,-2.55,7.92
41.75,1.57,-2.75,8.63
41.79,1.26,-2.31,8.32
41.82,0.82,-1.96,9.92
41.86,0.67,-2.04,9.1
41.89,0.63,-2.51,9.89
41.93,0.9,-2.55,9.41
41.96,1.53,-2.08,8.75
42.00,1.02,-2.47,8.2
42.04,1.14,-2.16,9.02
42.07,1.29,-2.35,9.96
42.11,2.35,-2.55,9.85
42.14,1.53,-2.9,9.41
42.18,2.12,-3.22,9.81
42.21,1.77,-2.31,9.49
42.25,1.77,-2.67,8.51
42.29,1.69,-2.51,8.51
42.32,1.41,-3.1,8.63
42.36,0.94,-2.55,8.28
42.39,1.06,-2.59,8.51
42.43,1.33,-2.67,8.08
42.46,1.61,-2.71,8.39
42.50,1.69,-2.63,8.47
42.54,1.57,-2.63,8.36
42.57,1.65,-2.94,8.9
42.61,1.65,-2.51,8.87
42.64,1.84,-2.51,8.75
42.68,1.96,-2.47,9.02
42.71,1.88,-2.63,8.79
42.75,2.04,-2.63,9.26
42.79,1.57,-2.59,9.1
42.82,1.69,-2.79,8.75
42.86,1.61,-2.75,8.83
42.89,1.73,-2.67,8.71
42.93,1.69,-2.59,8.55
42.96,1.65,-2.67,8.67
43.00,1.84,-2.67,8.59
43.04,1.65,-2.59,9.18
43.07,1.37,-2.63,8.51
43.11,1.88,-2.63,9.3
43.14,1.65,-2.51,8.51
43.18,1.73,-2.55,9.06
43.21,1.84,-2.51,9.14
43.25,1.84,-2.51,9.61
43.29,1.92,-2.51,8.51
43.32,2.08,-2.59,8.67
43.36,2.31,-2.39,9.18
43.39,1.57,-2.35,8.63
43.43,1.69,-2.16,9.53
43.46,1.65,-2.28,9.1
43.50,1.92,-2.28,8.67
43.54,1.45,-2.35,7.92
43.57,2,-2.24,9.73
43.61,1.61,-2.39,8.2
43.64,2.12,-2.2,10.08
43.68,1.84,-2.16,8.79
43.71,1.69,-2.2,9.53
43.75,2.08,-1.84,8.71
43.79,1.96,-2.39,9.1
43.82,2.12,-1.88,9.14
43.86,1.77,-1.65,9.02
43.89,1.84,-1.88,8.16
43.93,2.31,-1.77,9.18
43.96,2.24,-1.65,8.04
44.00,1.8,-1.49,8.39
44.04,2.12,-1.41,8.98
44.07,2.2,-1.02,9.02
44.11,2.04,-1.41,7.96
44.14,1.92,-1.41,7.77
44.18,2.24,-1.77,8.83
44.21,1.77,-1.84,7.81
44.25,1.8,-1.73,8.36
44.29,2.39,-1.53,8.9
44.32,2.16,-1.69,7.85
44.36,2.39,-1.29,8.75
44.39,2.35,-1.41,8.28
44.43,2.39,-1.45,8.47
44.46,2.31,-1.29,8.28
44.50,2.51,-0.98,8.9
44.54,2.55,-0.82,8.39
44.57,2.47,-0.78,8.71
44.61,2.28,-0.9,8.28
44.64,2.43,-0.63,8.83
44.68,2.28,-0.59,8.39
44.71,2.43,-0.43,8.9
44.75,2.43,-0.55,8.04
44.79,2.16,-0.71,8.87
44.82,2.51,-0.55,8.63
44.86,2.12,-0.71,9.18
44.89,2.55,-0.67,8.24
44.93,2.47,-0.59,8.83
44.96,2.55,-0.75,8.51
45.00,2.55,-0.63,8.87
45.04,2.43,-0.63,8.71
45.07,2.47,-0.35,9.06
45.11,2.39,-0.51,8.55
45.14,2.39,-0.47,8.9
45.18,2.39,-0.43,8.28
45.21,2.35,-0.27,8.71
45.25,2.39,-0.35,8.12
45.29,2.43,-0.35,8.79
45.32,2.51,-0.2,8.67
45.36,2.43,-0.24,8.75
45.39,2.28,-0.27,8.2
45.43,2.43,-0.55,8.59
45.46,2.31,-0.47,8.71
45.50,2.16,-0.51,8.79
45.54,2.28,-0.47,9.02
45.57,2.28,-0.67,8.59
45.61,2.31,-0.35,8.9
45.64,2.43,-0.08,8.83
45.68,2.12,-0.35,8.47
45.71,2.43,0,8.79
45.75,2.51,-0.2,9.38
45.79,2.51,-0.24,9.18
45.82,2.35,-0.2,8.9
45.86,2.51,-0.16,8.43
45.89,2.28,-0.2,8.08
45.93,2.35,0,9.14
45.96,2.55,0.04,8.71
46.00,2.47,0.08,8.04
46.04,2.55,0.08,7.61
46.07,2.51,0.2,7.96
46.11,2.39,0.24,8.55
46.14,2.31,0.39,8.2
46.18,2.35,0.59,7.53
46.21,2.24,0.63,7.49
46.25,2.04,0.59,8.2
46.29,2.2,0.63,7.73
46.32,2.08,0.24,7.92
46.36,2.24,0.35,8.43
46.39,2.31,0.12,8.59
46.43,2.04,-0.04,8.16
46.46,2.04,-0.2,8.63
46.50,2.31,-0.08,9.14
46.54,2.39,-0.2,9.06
46.57,2.39,-0.59,9.41
46.61,2.51,-0.39,9.1
46.64,2.51,-0.31,9.49
46.68,2.55,-0.2,9.26
46.71,2.47,-0.39,8.63
46.75,2.43,-0.43,9.3
46.79,2.63,-0.31,8.83
46.82,2.24,-0.08,9.1
46.86,2.31,-0.43,7.85
46.89,2,-0.08,8.36
46.93,2,-0.31,8.98
46.96,2,-0.59,8.16
47.00,2.35,-0.75,9.06
47.04,2.24,-0.39,8.43
47.07,2.08,-0.43,7.88
47.11,2.47,-0.39,7.85
47.14,2.31,-0.2,8.24
47.18,2.08,-0.04,9.41
47.21,2.55,-0.16,9.61
47.25,2.43,0.04,7.92
47.29,2.16,-0.27,7.96
47.32,2.12,-0.12,9.3
47.36,2.2,-0.39,8.9
47.39,2.24,-0.35,9.22
47.43,2.2,-0.47,8.9
47.46,2.12,-0.2,8.59
47.50,2.16,-0.47,8.79
47.54,2.08,-0.63,8.75
47.57,2.16,-0.63,8.47
47.61,2.31,-0.71,9.02
47.64,2.28,-0.51,8.32
47.68,2.39,-0.59,8.63
47.71,2.08,-0.63,8.75
47.75,2.04,-0.59,8.36
47.79,2.08,-0.43,8.47
47.82,2.31,-0.51,8.39
47.86,2.08,-0.63,7.88
47.89,2.12,-0.63,8.83
47.93,2.39,-0.35,8.75
47.96,2.2,-0.39,8.39
48.00,2.04,-0.31,8.43
48.04,2.35,-0.55,8.63
48.07,2.08,-0.12,9.61
48.11,2.2,-0.39,8.71
48.14,2.08,-0.86,8.79
48.18,2.08,-0.59,9.18
48.21,2.2,-0.71,8.71
48.25,2.28,-0.71,8.59
48.29,2.04,-1.22,8.75
48.32,2.2,-0.9,8.94
48.36,2.35,-0.78,8.51
48.39,2.31,-1.22,8.98
48.43,2.16,-0.94,8.28
48.46,2.2,-1.41,9.02
48.50,2.12,-1.18,8.32
48.54,2.04,-1.1,9.18
48.57,2.12,-0.98,8.75
48.61,2.16,-0.94,8.87
48.64,2.24,-0.98,9.14
48.68,2.28,-0.47,8.83
48.71,2.28,-0.78,9.41
48.75,2,-0.98,9.02
48.79,2.04,-0.82,9.1
48.82,2.24,-0.78,8.63
48.86,2.39,-0.75,8.98
48.89,2.04,-0.75,8.71
48.93,2.31,-0.71,8.94
48.96,2.16,-0.43,9.02
49.00,2.16,-0.59,8
49.04,1.73,-0.47,8.2
49.07,2.16,-0.59,8
49.11,2.24,-0.47,8.63
49.14,2.2,-0.82,8.36
49.18,2,-0.67,8.16
49.21,2.2,-0.59,8.36
49.25,2,-0.98,7.88
49.29,1.92,-1.22,8.51
49.32,2.12,-0.9,8.16
49.36,1.96,-0.9,8.51
49.39,2.04,-0.9,8.55
49.43,1.88,-0.98,8.63
49.46,1.88,-1.02,8.79
49.50,2.31,-0.82,8.79
49.54,1.69,-0.75,9.1
49.57,2.12,-0.82,9.14
49.61,2.24,-0.35,9.38
49.64,2.43,-0.24,8.75
49.68,2.08,-0.12,8.75
49.71,1.92,-0.2,9.34
49.75,2.43,0.16,8.36
49.79,2.24,-0.08,8.83
49.82,2.12,0,9.18
49.86,2.12,-0.16,9.1
49.89,2.24,-0.27,8.51
49.93,1.8,-0.27,7.65
49.96,1.88,-0.31,8.98
50.00,2.24,-0.24,8.16
50.04,1.96,-0.27,7.65
50.07,2.04,-0.35,8.51
50.11,2,-0.35,8.2
50.14,1.65,-0.39,8.16
50.18,1.96,-0.39,8.36
50.21,1.77,-0.43,8.2
50.25,1.8,-0.35,8.71
50.29,2.04,-0.39,8.55
50.32,2.16,-0.2,9.02
50.36,2.12,-0.27,8.75
50.39,2.08,-0.24,9.14
50.43,2.12,-0.35,9.53
50.46,1.96,-0.24,9.57
50.50,2.08,-0.27,9.96
50.54,2.2,-0.31,10
50.57,2.2,-0.51,9.1
50.61,2,-0.63,10.16
50.64,2.31,-0.59,9.77
50.68,2.16,-0.39,9.34
50.71,2.31,-0.51,8.98
50.75,2.04,-0.35,8.67
50.79,2.39,-0.2,8.55
50.82,2,-0.16,8.04
50.86,1.92,0,8.16
50.89,2.04,-0.12,7.69
50.93,2.04,0.04,7.22
50.96,1.84,-0.08,7.53
51.00,1.69,-0.12,8.12
51.04,1.84,-0.16,8.16
51.07,1.73,-0.27,7.88
51.11,1.73,-0.27,8.16
51.14,2.08,-0.2,8.9
51.18,2.04,-0.08,9.1
51.21,2.12,-0.31,9.26
51.25,2.12,-0.31,9.81
51.29,2.16,-0.2,9.96
51.32,2.24,-0.12,9.81
51.36,2.2,-0.12,9.38
51.39,2.24,-0.27,9.61
51.43,2.35,-0.43,8.63
51.46,2.12,-0.59,8.39
51.50,1.88,-0.59,7.81
51.54,1.88,-0.75,7.49
51.57,1.8,-0.75,7.69
51.61,1.8,-0.78,7.49
51.64,1.57,-0.86,7.92
51.68,1.65,-0.82,7.92
51.71,1.88,-0.59,8.24
51.75,2,-0.55,8.47
51.79,1.92,-0.43,8.16
51.82,2.08,-0.55,8.47
51.86,1.92,-0.59,8.47
51.89,2.24,-0.2,9.53
51.93,2.16,-0.31,8.75
51.96,1.84,-0.24,9.73
52.00,1.88,-0.2,9.38
52.04,1.84,0.04,10.43
52.07,1.92,-0.12,10.63
52.11,2,0,10.67
52.14,2.04,0.04,9.45
52.18,2.28,0,10.36
52.21,2.51,-0.12,10.75
52.25,2.55,-0.31,9.53
52.29,1.88,-0.63,8
52.32,2.24,-0.31,8.32
52.36,2,-0.59,7.65
52.39,1.57,-0.59,7.73
52.43,1.57,-0.75,7.65
52.46,1.88,-0.75,7.53
52.50,1.57,-0.75,7.53
52.54,1.8,-0.75,8.47
52.57,1.65,-0.78,8.2
52.61,1.65,-0.71,8.83
52.64,1.73,-0.75,8.87
52.68,2.04,-0.55,9.1
52.71,1.8,-0.39,9.26
52.75,2,-0.63,9.41
52.79,2.04,-0.67,9.45
52.82,2,-0.59,9.22
52.86,1.96,-0.63,9.69
52.89,1.92,-0.47,8.94
52.93,1.77,-0.55,9.06
52.96,1.84,-0.55,9.18
53.00,2.08,-0.51,8.39
53.04,1.73,-0.43,8.94
53.07,1.92,-0.43,8.43
53.11,2,-0.47,9.18
53.14,1.8,-0.43,8.36
53.18,2.08,-0.39,8.94
53.21,1.77,-0.63,8.94
53.25,2.16,-0.55,8.28
53.29,1.77,-0.43,8.59
53.32,1.77,-0.67,8.51
53.36,1.96,-0.51,8.51
53.39,1.8,-0.43,8.63
53.43,1.8,-0.39,8.83
53.46,1.77,-0.35,8.87
53.50,1.69,-0.39,8.47
53.54,1.69,-0.39,8.9
53.57,1.88,-0.31,8.94
53.61,1.88,-0.31,8.59
53.64,2,-0.71,8.67
53.68,2.12,-0.75,8.9
53.71,2,-0.31,8.83
53.75,1.65,-0.55,8.28
53.79,1.69,-0.71,9.26
53.82,2,-0.71,7.69
53.86,1.84,-0.43,8.94
53.89,1.8,-0.55,7.73
53.93,1.84,-0.59,8.67
53.96,1.65,-0.71,8.79
54.00,1.84,-0.24,8.75
54.04,1.53,-0.55,8.36
54.07,1.65,-0.47,8.79
54.11,1.92,-0.39,9.41
54.14,1.92,-0.31,8.87
54.18,1.8,-0.43,9.49
54.21,1.92,-0.27,9.45
54.25,1.92,-0.08,10.12
54.29,2.04,-0.08,9.85
54.32,2.04,-0.12,10.43
54.36,2.43,0.08,9.61
54.39,1.96,0.12,10.16
54.43,2.12,0,9.65
54.46,2.08,-0.04,10.24
54.50,2.35,-0.08,8.59
54.54,2,-0.55,9.26
54.57,1.61,-0.94,8.9
54.61,1.92,-0.63,8.47
54.64,1.77,-0.67,8.67
54.68,1.8,-0.63,8.43
54.71,1.8,-0.51,8.55
54.75,1.84,-0.39,7.81
54.79,1.61,-0.51,8.12
54.82,1.88,-0.43,7.81
54.86,1.84,-0.55,8.51
54.89,1.73,-0.59,8.08
54.93,1.73,-0.67,8.24
54.96,1.65,-0.55,8.12
55.00,1.92,-0.71,8.59
55.04,1.8,-0.55,8.83
55.07,1.69,-0.55,8.32
55.11,1.92,-0.35,9.02
55.14,1.84,-0.51,8.83
55.18,1.92,-0.47,8.63
55.21,1.77,-0.67,8.83
55.25,1.65,-0.59,8.55
55.29,1.77,-0.35,9.06
55.32,1.57,-0.55,8.28
55.36,1.73,-0.78,8.87
55.39,1.77,-0.47,8.43
55.43,1.8,-0.39,8.94
55.46,1.69,-0.51,8.04
55.50,1.84,-0.43,8.36
55.54,1.88,-0.24,9.22
55.57,1.84,0,9.49
55.61,1.65,-0.08,8.32
55.64,1.45,-0.2,8.55
55.68,1.92,-0.12,9.89
55.71,2.31,-0.27,9.89
55.75,2.12,-0.67,8.71
55.79,2,-0.67,8.79
55.82,2.08,-0.47,8.79
55.86,1.84,-0.67,8.71
55.89,1.65,-0.82,8.39
55.93,1.69,-0.55,8.55
55.96,1.77,-0.63,8.16
56.00,1.18,-0.55,8.67
56.04,1.77,-0.71,8.79
56.07,1.65,-0.43,9.1
56.11,1.41,-0.43,9.02
56.14,1.73,-0.51,9.14
56.18,1.65,-0.78,9.26
56.21,2.08,-0.98,8.59
56.25,1.37,-1.29,7.22
56.29,1.84,-1.26,10.24
56.32,1.49,-1.26,8.75
56.36,1.26,-1.37,8.08
56.39,1.88,-1.02,8
56.43,1.53,-1.06,9.45
56.46,1.84,-1.06,9.18
56.50,0.82,-0.75,9.45
56.54,1.22,-1.29,7.3
56.57,1.53,-0.71,9.18
56.61,1.92,-0.63,8.79
56.64,0.75,-0.43,9.14
56.68,1.33,-1.22,8
56.71,1.29,-1.33,8.98
56.75,1.37,-0.71,7.96
56.79,1.33,-0.9,8.39
56.82,0.98,-1.14,8.59
56.86,1.57,-0.71,8.59
56.89,1.14,-0.75,8.36
56.93,1.33,-0.67,8.63
56.96,1.41,-0.63,8.94
57.00,1.41,-0.67,8.79
57.04,1.22,-0.75,9.1
57.07,1.37,-0.75,9.34
57.11,1.41,-0.67,8.83
57.14,1.45,-0.55,8.63
57.18,1.45,-0.78,8.51
57.21,1.61,-0.51,8.98
57.25,1.57,-0.71,8.59
57.29,1.22,-0.55,8.63
57.32,1.26,-0.51,8.16
57.36,1.14,-0.63,8.04
57.39,1.1,-0.55,7.37
57.43,1.29,-0.55,9.96
57.46,1.45,-0.27,9.26
57.50,1.18,-0.2,7.92
57.54,0.51,-0.71,8.2
57.57,1.49,-0.71,10.55
57.61,1.45,-1.37,8.67
57.64,1.73,-1.22,9.06
57.68,1.73,-0.39,9.89
57.71,1.88,-0.35,9.41
57.75,1.1,-0.2,8.16
57.79,1.18,-0.63,8.51
57.82,1.29,-0.24,10.08
57.86,1.37,0,9.18
57.89,1.18,-0.2,8.75
57.93,1.53,-0.24,10.12
57.96,1.77,-0.16,9.69
58.00,1.41,-0.51,9.73
58.04,1.77,-0.35,9.53
58.07,2,-0.31,9.18
58.11,1.73,-0.27,9.14
58.14,1.73,-0.51,8.28
58.18,1.57,-0.35,8.04
58.21,1.61,-0.24,8.16
58.25,1.37,-0.12,7.85
58.29,1.18,-0.04,7.34
58.32,1.14,0,7.92
58.36,1.41,0.27,8.59
58.39,1.26,0.43,8
58.43,1.02,0.35,8.24
58.46,1.45,0.2,9.1
58.50,1.73,0.59,8.83
58.54,1.84,0.51,9.06
58.57,2,0.63,8.75
58.61,2,0.9,8.47
58.64,1.65,0.78,8.55
58.68,1.53,0.63,8.63
58.71,1.45,0.59,8.43
58.75,1.29,0.47,8.39
58.79,1.33,0.31,8.75
58.82,1.41,0.24,9.34
58.86,1.49,0.12,8.55
58.89,1.49,0.04,8.94
58.93,1.53,0,9.53
58.96,1.69,0,9.1
59.00,1.73,-0.08,8.87
59.04,1.73,-0.08,9.45
59.07,1.8,0.04,8.98
59.11,1.53,0,8.67
59.14,1.49,0.16,8.75
59.18,1.69,0.39,8.32
59.21,1.8,0.39,8.43
59.25,1.77,0.71,8.32
59.29,1.61,0.98,8.32
59.32,1.45,0.86,7.96
59.36,1.26,0.86,8.2
59.39,1.41,0.82,8.47
59.43,1.57,0.71,8.43
59.46,1.45,0.55,8.71
59.50,1.65,0.39,8.67
59.54,1.8,0.31,8.63
59.57,1.61,0.2,8.83
59.61,1.69,0.08,8.43
59.64,1.61,0,8.9
59.68,1.65,-0.04,8.67
59.71,1.61,0.04,9.14
59.75,1.49,0.12,8.79
59.79,1.33,0.16,8.67
59.82,1.45,0.12,8.98
59.86,1.65,0.16,9.3
59.89,1.65,0.16,9.06
59.93,1.53,0.08,8.83
59.96,1.65,0.08,8.94
60.00,1.53,0.08,9.45
60.04,1.73,0,8.16
60.07,1.69,-0.04,8.87
60.11,1.65,0,9.34
60.14,1.57,0,8.71
60.18,1.22,-0.2,8.79
60.21,1.45,-0.24,8.75
60.25,1.65,-0.24,9.26
60.29,1.69,-0.35,9.06
60.32,1.88,-0.47,8.51
60.36,1.65,-0.59,7.92
60.39,1.57,-0.59,8.28
60.43,1.49,-0.51,8.39
60.46,1.22,-0.67,8.24
60.50,1.33,-0.78,8.24
60.54,1.29,-0.63,8.67
60.57,1.29,-1.1,8.87
60.61,1.37,-1.1,8.75
