t,x,y,z
121.21,2.04,-0.47,9.73
121.25,2.28,-0.67,7.77
121.29,2.24,-1.22,7.73
121.32,2.2,-1.06,9.61
121.36,2.35,0,9.81
121.39,2.2,-0.2,8.79
121.43,2.24,-0.31,8.04
121.46,2.28,-0.27,8.55
121.50,2.24,-0.04,8.47
121.54,2.16,0,8.9
121.57,2.12,-0.39,9.49
121.61,2.04,-0.9,8.2
121.64,1.8,-0.94,7.61
121.68,1.53,-1.02,8.39
121.71,1.57,-1.14,10
121.75,1.49,-0.78,10
121.79,1.61,-1.02,7.65
121.82,1.33,-0.78,6.51
121.86,1.41,-0.71,8.98
121.89,1.77,-0.27,10.43
121.93,2.51,0.08,9.41
121.96,2,-0.39,8.28
122.00,1.49,-0.27,8.36
122.04,1.33,-0.39,8.55
122.07,1.65,-0.39,9.06
122.11,2.16,-0.67,8.71
122.14,2.08,-1.14,7.85
122.18,1.41,-1.14,8.51
122.21,1.49,-0.82,9.22
122.25,1.45,-0.27,8.71
122.29,1.57,-0.2,8.08
122.32,1.8,-0.08,8.47
122.36,1.45,-0.08,9.92
122.39,1.45,0.12,10.24
122.43,1.65,-0.24,9.57
122.46,1.88,-0.86,8.39
122.50,1.8,-0.98,8.43
122.54,2,-0.35,8.9
122.57,1.92,0,9.26
122.61,1.92,0.16,9.41
122.64,1.84,0.2,8.51
122.68,1.33,0.04,7.53
122.71,0.98,-0.43,7.57
122.75,1.26,-0.75,9.34
122.79,1.96,-1.1,9.34
122.82,1.96,-0.9,7.49
122.86,1.33,-1.33,8.67
122.89,1.73,-0.75,8.83
122.93,1.92,0.16,8.83
122.96,1.92,0.2,9.18
123.00,2.08,0.39,9.45
123.04,2.2,0.59,9.69
123.07,1.65,0.94,9.69
123.11,1.84,0.63,9.06
123.14,1.77,-0.04,8.55
123.18,1.88,-0.43,8.75
123.21,1.96,-0.63,8.16
123.25,1.8,-0.63,8.36
123.29,1.53,-0.59,8.51
123.32,1.77,-0.94,7.96
123.36,1.65,-0.98,8.08
123.39,1.61,-0.98,8.59
123.43,1.53,-0.82,9.34
123.46,1.73,-0.67,8.79
123.50,1.65,-0.63,8.71
123.54,1.57,-0.55,9.3
123.57,1.8,-0.04,8.98
123.61,1.8,-0.2,8.75
123.64,1.77,-0.43,8.51
123.68,1.73,-0.55,8.51
123.71,1.73,-0.39,9.22
123.75,1.92,-0.31,9.02
123.79,1.88,-0.16,8.04
123.82,1.61,-0.16,8.75
123.86,1.37,0,9.1
123.89,1.37,0.24,8.43
123.93,1.18,0.16,8.32
123.96,1.14,-0.12,8.9
124.00,1.14,-0.2,9.14
124.04,1.22,-0.35,8.87
124.07,1.22,-0.43,8.9
124.11,1.26,-0.51,8.98
124.14,1.41,-0.35,9.18
124.18,1.37,-0.27,9.22
124.21,1.37,-0.47,8.87
124.25,1.33,-0.55,8.32
124.29,1.29,-0.47,8.39
124.32,1.22,-0.55,8.71
124.36,1.22,-0.59,9.02
124.39,1.1,-0.63,9.22
124.43,1.06,-0.63,8.32
124.46,0.75,-0.9,9.02
124.50,0.86,-0.86,10.04
124.54,0.94,-0.67,10.04
124.57,0.78,-0.75,8.94
124.61,0.71,-0.71,8.12
124.64,1.18,-0.98,8.79
124.68,1.53,-0.59,8.43
124.71,1.73,-0.78,8.24
124.75,1.65,-0.31,8.43
124.79,1.53,0.12,8.39
124.82,1.22,0.39,8.2
124.86,1.29,0.12,8
124.89,1.26,0.39,8.12
124.93,1.33,0.43,8.36
124.96,1.29,0.78,9.96
125.00,1.22,0.82,9.26
125.04,0.75,0.63,9.41
125.07,0.43,0.04,10.04
125.11,0.9,-0.2,10
125.14,1.53,-0.98,9.3
125.18,1.57,-1.26,9.26
125.21,1.61,-1.84,9.38
125.25,1.37,-1.22,9.34
125.29,1.45,-0.9,8.47
125.32,1.26,-0.63,7.92
125.36,0.94,-0.35,7.85
125.39,1.14,0,7.53
125.43,0.98,0.04,7.85
125.46,0.94,0.24,8.39
125.50,1.06,0.27,7.96
125.54,1.1,0.35,7.69
125.57,0.9,0,8.79
125.61,0.86,0.27,8.39
125.64,1.1,0.12,9.3
125.68,1.14,0.31,9.26
125.71,1.06,0.2,10.16
125.75,1.22,-0.16,9.73
125.79,1.22,-0.35,10.16
125.82,1.45,-0.55,9.22
125.86,1.49,-0.63,9.49
125.89,1.49,-0.94,8.98
125.93,1.1,-0.71,8.47
125.96,0.75,-0.86,8.39
126.00,0.86,-0.31,8.28
126.04,1.1,-0.04,7.73
126.07,1.02,0.16,7.73
126.11,0.75,0.24,8.83
126.14,0.94,0.35,8.87
126.18,0.98,0.63,8.36
126.21,0.67,0.35,8.75
126.25,0.75,0.04,7.81
126.29,1.02,0,9.34
126.32,1.53,-0.24,8.75
126.36,1.37,-0.59,8.08
126.39,1.61,-1.14,9.96
126.43,1.73,-0.63,8.63
126.46,1.22,-0.67,9.14
126.50,1.29,-0.82,10.12
126.54,1.26,-0.82,9.57
126.57,1.18,-1.29,8.16
126.61,0.75,-1.88,8.67
126.64,1.33,-1.14,9.34
126.68,1.61,-0.39,8.71
126.71,1.29,-0.24,8.63
126.75,1.26,-0.04,8.98
126.79,1.29,0.04,8.98
126.82,1.1,0.39,8.55
126.86,1.26,0.24,8.24
126.89,1.45,0.43,8.47
126.93,1.69,0.08,9.14
126.96,1.77,0,8.47
127.00,1.84,-0.35,8.94
127.04,2,-0.35,9.26
127.07,1.73,-0.39,8.55
127.11,1.84,-0.08,9.57
127.14,2.31,-0.04,8
127.18,1.65,-0.47,9.26
127.21,1.61,-0.51,8.63
127.25,1.65,-0.75,8.2
127.29,1.41,-0.82,9.1
127.32,1.61,-0.51,9.06
127.36,1.73,-1.06,9.06
127.39,1.45,-1.02,9.45
127.43,1.57,-1.26,8.59
127.46,1.65,-1.29,8.16
127.50,1.53,-1.26,9.06
127.54,2.04,-0.71,8.43
127.57,1.88,-0.51,8.83
127.61,1.77,-0.16,9.3
127.64,1.49,-0.04,9.53
127.68,1.22,0.16,9.57
127.71,1.41,0.16,8.9
127.75,1.88,0.08,7.61
127.79,2.16,-0.16,8.71
127.82,2.08,-0.12,8.39
127.86,2.08,-0.43,8.32
127.89,1.69,-1.41,8.47
127.93,1.69,-1.77,7.41
127.96,0.71,-2.16,7.53
128.00,0.51,-2.43,9.96
128.04,1.14,-1.06,9.69
128.07,1.41,-1.18,9.96
128.11,1.8,-0.94,8.9
128.14,1.88,-0.47,7.73
128.18,1.96,-0.59,9.26
128.21,1.57,0.2,9.61
128.25,1.88,0.2,10.59
128.29,1.8,0.94,9.06
128.32,1.49,0.27,7.1
128.36,1.06,-0.35,8.55
128.39,1.92,-1.06,8.83
128.43,2.35,-0.59,7.88
128.46,2.94,-0.98,9.38
128.50,3.22,-0.43,9.02
128.54,3.02,0.31,7.96
128.57,2.24,0.67,9.38
128.61,2.71,0.08,8.04
128.64,3.53,1.1,7.73
128.68,3.53,1.45,7.57
128.71,3.33,0.9,8.28
128.75,3.57,-1.1,8.47
128.79,3.53,-1.49,7.45
128.82,3.06,-2.2,7.22
128.86,2.98,-3.69,8.94
128.89,3.33,-2.55,9.14
128.93,4.04,-2.04,10.12
128.96,3.45,-1.18,7.53
129.00,2.63,-1.53,7.85
129.04,2.75,-0.94,9.61
129.07,3.45,-0.2,10.55
129.11,2.86,0.71,8.28
129.14,2.75,0.12,8.94
129.18,2.63,0.31,8.98
129.21,2.82,1.22,8.36
129.25,2.55,1.61,6.75
129.29,2.47,1.37,7.69
129.32,2.47,1.1,9.41
129.36,2.98,1.33,9.89
129.39,3.33,1.29,8
129.43,2.51,-0.39,8.63
129.46,2.55,-1.41,9.85
129.50,2.63,-1.22,7.81
129.54,2.16,-1.77,6.94
129.57,1.65,-2.12,7.61
129.61,1.96,-1.61,8.67
129.64,2.12,-1.06,8.51
129.68,2.04,-1.61,9.1
129.71,1.73,-1.77,9.41
129.75,1.69,-1.57,9.02
129.79,1.41,-1.29,9.57
129.82,1.8,-0.82,8.79
129.86,1.96,-0.35,8.98
129.89,2.16,0.47,10.28
129.93,2.43,0.71,10.28
129.96,2.51,1.29,7.65
130.00,2.35,1.14,7.85
130.04,2.51,0.75,9.61
130.07,2.75,0.82,7.81
130.11,2.98,0.51,6.98
130.14,2.82,-0.67,7.61
130.18,3.02,-2.12,9.89
130.21,3.02,-1.49,7.92
130.25,2.71,-2.04,6.75
130.29,2.63,-2.12,7.57
130.32,2.82,-1.77,9.89
130.36,3.53,-0.98,10.32
130.39,3.1,-0.35,7.77
130.43,2.04,-1.18,8.55
130.46,2.04,-0.47,10.36
130.50,2.43,0.43,9.77
130.54,2.71,0.55,8.67
130.57,2.55,0.12,9.85
130.61,2.24,0.12,7.92
130.64,1.8,-0.08,6.94
130.68,1.8,-0.31,7.45
130.71,2.43,-0.67,10.98
130.75,2.86,-0.55,7.3
130.79,1.92,0,7.41
130.82,1.77,-1.22,10.36
130.86,2.47,0.63,10
130.89,2.39,-0.16,6.98
130.93,2.31,-0.71,7.57
130.96,2.9,-1.33,9.38
131.00,2.55,-0.86,8.9
131.04,2.31,-0.78,8.2
131.07,1.96,-1.02,8.12
131.11,1.84,-1.1,7.02
131.14,1.26,-1.18,6
131.18,0.9,-1.14,6.63
131.21,0.9,-0.71,9.92
131.25,2,-0.12,11.22
131.29,1.33,1.1,10.04
131.32,0.94,0,10.24
131.36,0.63,0.63,10.59
131.39,0.94,-0.2,8.87
131.43,1.02,-0.82,8.71
131.46,1.53,-1.33,9.1
131.50,1.88,-0.94,7.92
131.54,1.49,-1.06,7.22
131.57,1.18,-0.75,7.53
131.61,1.18,-0.24,6.98
131.64,1.22,0.08,6.59
131.68,0.9,0.39,7.3
131.71,1.06,0.24,11.77
131.75,2.12,0.35,10.47
131.79,2.39,0.47,8.94
131.82,1.69,-1.26,9.45
131.86,2,-2,10.16
131.89,1.53,-1.61,9.89
131.93,1.1,-1.57,10.04
131.96,0.86,-1.37,8.94
132.00,0.75,-1.77,8.32
132.04,0.39,-2,8.32
132.07,0.82,-0.9,8.9
132.11,1.29,0.27,8.2
132.14,1.29,0,8.16
132.18,1.18,0.43,8.47
132.21,1.45,1.06,8.28
132.25,1.69,1.69,7.92
132.29,1.57,1.06,8.28
132.32,1.22,-0.16,8.98
132.36,1.41,-1.02,8.71
132.39,1.69,-1.45,9.14
132.43,1.84,-1.8,10.12
132.46,1.96,-1.92,9.41
132.50,1.49,-1.84,8.94
132.54,1.26,-1.77,9.26
132.57,1.37,-0.98,9.34
132.61,1.41,-0.55,8.98
132.64,1.29,-0.55,8.04
132.68,1.14,-0.31,8.47
132.71,0.94,0.04,8.9
132.75,0.94,0.12,8.2
132.79,0.82,-0.27,8.98
132.82,1.22,-0.39,9.49
132.86,1.45,-0.39,8.63
132.89,1.26,-0.67,8.55
132.93,1.29,-0.59,9.1
132.96,1.45,-0.51,8.51
133.00,1.37,-0.59,8.94
133.04,1.45,-0.59,8.67
133.07,1.33,-0.67,8.79
133.11,1.29,-0.82,8.08
133.14,1.22,-1.14,8.36
133.18,1.37,-0.9,8.75
133.21,1.45,-0.9,9.34
133.25,1.53,-0.98,8.67
133.29,1.37,-0.9,8.36
133.32,1.29,-0.63,9.34
133.36,1.45,-0.39,9.14
133.39,1.37,-0.39,8.94
133.43,1.18,-0.55,9.3
133.46,1.22,-0.51,8.43
133.50,0.98,-0.67,8.55
133.54,1.22,-0.71,9.06
133.57,1.26,-0.82,8.79
133.61,1.06,-0.98,8
133.64,1.22,-0.75,8.43
133.68,1.26,-0.78,8.51
133.71,1.29,-0.86,8.08
133.75,1.26,-0.59,8.28
133.79,1.18,-0.55,8.59
133.82,1.26,-0.47,8.75
133.86,1.18,-0.51,9.02
133.89,1.37,-0.51,8.87
133.93,1.26,-0.39,9.61
133.96,1.29,-0.27,9.73
134.00,1.29,-0.04,8.98
134.04,1.14,-0.16,9.92
134.07,1.29,0,9.81
134.11,1.22,-0.04,8.83
134.14,1.02,-0.51,8.63
134.18,1.18,-0.51,8.67
134.21,1.45,-0.67,8.2
134.25,1.33,-0.71,8
134.29,1.06,-0.75,9.06
134.32,1.1,-0.71,8.47
134.36,1.18,-1.06,8.67
134.39,1.26,-1.53,8.36
134.43,1.45,-1.73,8.39
134.46,1.73,-1.29,9.22
134.50,1.88,-0.86,9.34
134.54,1.84,-0.43,9.02
134.57,1.69,-0.2,9.1
134.61,1.53,-0.08,10
134.64,1.61,0.24,9.3
134.68,1.65,0.27,8.9
134.71,1.61,0,8.75
134.75,1.57,-0.35,8.75
134.79,1.57,-0.55,8.51
134.82,1.65,-1.1,9.06
134.86,1.77,-1.29,8.75
134.89,1.61,-1.53,8.67
134.93,1.33,-1.57,8.36
134.96,1.49,-1.29,8.55
135.00,1.65,-1.02,8.32
135.04,1.8,-0.55,8.16
135.07,1.84,-0.35,7.92
135.11,1.77,-0.24,8.39
135.14,1.73,-0.27,8.87
135.18,1.96,-0.47,8.9
135.21,2,-0.71,8.08
135.25,1.84,-0.82,7.96
135.29,1.37,-0.82,10.08
135.32,1.45,-0.2,10.32
135.36,1.37,-0.51,10.87
135.39,1.53,-0.2,9.85
135.43,1.96,-0.24,8.16
135.46,2.28,-0.71,7.1
135.50,1.92,-1.37,7.26
135.54,1.37,-1.37,9.22
135.57,1.73,-0.16,10.24
135.61,1.53,0.35,8.63
135.64,1.02,0.31,6.98
135.68,0.98,0.04,7.14
135.71,1.06,0,8.79
135.75,1.53,0.2,8.04
135.79,1.73,0.27,7.88
135.82,1.22,-0.04,9.89
135.86,1.73,-0.08,11.34
135.89,2.28,0,9.06
135.93,2.51,-0.31,8.9
135.96,1.92,-0.12,8.43
136.00,1.33,0,6.98
136.04,0.78,0,6.47
136.07,0.51,-0.59,9.69
136.11,0.86,-0.31,11.81
136.14,1.65,0.31,8.98
136.18,0.9,-0.04,6.98
136.21,0.08,-1.65,9.18
136.25,0,-2.16,11.3
136.29,0.63,-1.84,9.38
136.32,1.41,-1.8,8.94
136.36,1.92,-1.41,9.26
136.39,2.24,-0.75,9.22
136.43,1.26,-0.04,8.04
136.46,0.86,0.12,6.59
136.50,0.94,0.75,7.02
136.54,1.02,1.37,7.53
136.57,0.94,1.96,7.18
136.61,0.82,1.96,8.79
136.64,1.29,0.98,11.49
136.68,2.08,0.16,11.18
136.71,1.84,-0.78,8.08
136.75,0.94,-2.24,8.47
136.79,0.51,-3.8,10.4
136.82,1.65,-4.16,11.77
136.86,1.22,-1.61,9.57
136.89,0.94,-0.63,7.61
136.93,0.12,0.55,6.79
136.96,0.82,0.35,7.18
137.00,1.1,1.26,8.32
137.04,1.41,1.73,9.26
137.07,1.61,2.51,8.08
137.11,0.9,2.59,7.49
137.14,0.24,1.73,8.63
137.18,0.63,1.1,10.36
137.21,1.61,1.1,10.67
137.25,1.37,0.39,7.65
137.29,0.71,-0.35,7.1
137.32,1.18,-1.69,10
137.36,2.39,-1.06,12.4
137.39,2.51,0.12,9.45
137.43,1.57,-0.9,7.06
137.46,0.71,-1.37,7.22
137.50,0.86,-2.24,8.04
137.54,0.82,-1.49,8.75
137.57,1.53,-0.59,8.51
137.61,1.8,0.12,6.47
137.64,1.77,0.08,7.02
137.68,1.61,-0.12,8.51
137.71,1.1,0.51,10.98
137.75,1.26,1.41,10.83
137.79,0.67,1.14,8.36
137.82,0.9,0.63,9.38
137.86,2.04,1.02,10.98
137.89,2.16,1.49,10.63
137.93,1.33,1.77,10.04
137.96,0.78,1.45,9.14
138.00,0.24,0.16,8.9
138.04,0.55,-0.63,8.67
138.07,0.82,-1.61,8.32
138.11,0.82,-2.43,8.04
138.14,0.98,-2.43,6.51
138.18,0.94,-2.43,5.06
138.21,0.67,-1.73,7.02
138.25,1.26,-0.94,9.26
138.29,2,0,10.32
138.32,2.35,0.78,8.79
138.36,1.41,0.47,7.41
138.39,1.18,0.39,9.22
138.43,1.96,1.06,11.1
138.46,2.24,1.84,10.63
138.50,1.96,2.24,10.4
138.54,1.69,1.84,10.51
138.57,2,1.33,8.67
138.61,1.77,0.55,9.06
138.64,1.57,-0.24,8.94
138.68,1.37,-1.18,8.94
138.71,0.82,-1.1,7.92
138.75,0.71,-1.57,7.18
138.79,0.51,-1.88,7.18
138.82,1.06,-1.29,7.81
138.86,1.61,-0.55,8.24
138.89,1.77,0.04,8.16
138.93,1.22,0.16,8.55
138.96,1.1,0.31,9.26
139.00,1.37,0.82,9.53
139.04,1.53,0.55,9.1
139.07,1.33,0.2,9.45
139.11,1.37,0.12,9.92
139.14,1.73,0.43,9.22
139.18,1.92,0.55,9.49
139.21,1.73,0.43,9.53
139.25,1.69,0.31,8.79
139.29,1.53,0.24,7.81
139.32,1.1,-0.67,8.39
139.36,0.59,-0.94,8.55
139.39,0.55,-1.41,9.1
139.43,0.98,-1.14,9.18
139.46,1.22,-1.26,8.98
139.50,1.22,-2.24,7.77
139.54,1.1,-2.86,7.53
139.57,0.75,-2.47,8.16
139.61,1.26,-2,9.06
139.64,1.45,-0.78,9.53
139.68,1.73,0,9.49
139.71,1.49,0.16,9.3
139.75,1.02,0.31,8.71
139.79,0.9,0.27,9.34
139.82,1.65,0.94,10.9
139.86,2.43,2.08,10.55
139.89,2.51,2.31,7.77
139.93,1.06,2.31,7.92
139.96,0.35,1.06,9.26
140.00,1.06,0.35,8.04
140.04,1.84,-1.1,8.51
140.07,1.73,-2.28,8.47
140.11,2.67,-4.31,8.04
140.14,2.51,-3.77,8.04
140.18,0.82,-2.55,8.12
140.21,0.71,-1.77,7.92
140.25,1.45,-1.57,7.73
140.29,1.8,-1.41,8.59
140.32,1.53,-0.86,9.57
140.36,1.84,0,9.14
140.39,1.57,0.43,8.98
140.43,1.49,0.35,9.57
140.46,1.45,0.71,10
140.50,1.61,1.14,10.67
140.54,2.31,1.69,9.92
140.57,1.8,1.73,8.16
140.61,1.33,0.71,8.08
140.64,1.37,0.43,7.81
140.68,1.77,-0.24,8.67
140.71,1.73,-0.51,9.34
140.75,1.49,-0.82,8.12
140.79,0.55,-1.45,8.04
140.82,0.04,-1.57,8.94
140.86,1.06,-0.63,8.79
140.89,1.49,-0.12,9.14
140.93,1.77,0.08,9.26
140.96,1.45,0.12,10.51
141.00,1.41,0.12,10.16
141.04,1.8,0.55,7.26
141.07,1.61,0,7.41
141.11,2.04,-0.59,8.08
141.14,2.24,-0.51,8.43
141.18,2.24,-1.06,9.34
141.21,2.47,-0.71,9.18
141.25,1.96,-0.9,7.65
141.29,1.06,-1.61,7.49
141.32,1.1,-1.29,8.51
141.36,1.8,-0.82,10.32
141.39,2.75,-0.24,9.77
141.43,2.16,0.16,7.73
141.46,1.69,0.16,8.47
141.50,1.8,0.12,8.79
141.54,2.43,0.55,9.61
141.57,2.47,0.86,10.94
141.61,2.24,1.69,10.12
141.64,1.69,1.92,9.18
141.68,1.22,0.82,7.69
141.71,1.37,0.2,6.63
141.75,1.49,-0.12,7.14
141.79,1.77,-0.08,8.08
141.82,2.08,0,8.55
141.86,2.12,0.16,8.36
141.89,1.8,0,7.57
141.93,1.37,-0.55,7.73
141.96,0.82,-1.37,8.12
142.00,0.63,-1.88,10.12
142.04,1.53,-0.75,10.55
142.07,2.12,-0.39,9.41
142.11,1.69,-0.27,8.24
142.14,1.33,0.04,8.36
142.18,1.02,0.12,8.9
142.21,1.14,0.12,10.63
142.25,1.92,1.45,9.61
142.29,1.96,1.33,8.36
142.32,1.53,1.02,7.85
142.36,1.18,0.31,8.39
142.39,1.49,-0.24,8.63
142.43,1.77,-1.06,8.16
142.46,1.29,-1.61,7.69
142.50,1.1,-2.43,7.61
142.54,1.41,-1.84,8.98
142.57,2.12,-0.9,10
142.61,2.08,0,9.3
142.64,1.61,-0.08,9.38
142.68,1.37,0.12,9.1
142.71,1.84,-0.12,9.57
142.75,1.69,0.35,9.92
142.79,1.8,0.86,10
142.82,1.77,1.69,8.24
142.86,1.96,1.61,8.63
142.89,1.84,1.29,7.65
142.93,1.88,0.59,7.49
142.96,1.65,-0.27,8.67
143.00,2.08,-0.94,9.96
143.04,2.12,-0.71,9.65
143.07,1.1,-1.84,7.96
143.11,0.63,-2.47,7.65
143.14,0.82,-2.75,8.83
143.18,1.96,-1.65,8.94
143.21,1.96,-0.82,9.14
143.25,1.69,-0.39,8.94
143.29,1.49,-0.04,8.9
143.32,1.41,0.27,8.04
143.36,1.22,0.9,9.85
143.39,1.26,1.14,10.59
143.43,1.57,1.26,9.26
143.46,1.26,0.55,8.79
143.50,1.02,0.08,8.24
143.54,1.18,-0.43,7.3
143.57,1.26,-1.49,8.28
143.61,1.49,-1.77,9.38
143.64,2.24,-0.51,9.65
143.68,1.8,-0.24,8.39
143.71,1.29,0.04,8.08
143.75,1.18,0.08,9.06
143.79,1.61,0.67,9.49
143.82,1.61,0.82,9.14
143.86,1.49,0.51,8.9
143.89,1.61,-0.16,7.92
143.93,1.96,-0.31,7.92
143.96,2.31,-0.47,8.32
144.00,2.2,-0.35,8
144.04,1.65,-0.24,9.26
144.07,1.8,-0.08,8.79
144.11,1.69,-0.35,8.39
144.14,1.49,-1.22,8.43
144.18,1.65,-1.06,7.85
144.21,1.69,-0.63,8.12
144.25,1.61,-0.55,8.87
144.29,1.41,-0.43,9.49
144.32,1.26,-0.04,9.34
144.36,0.82,-0.12,9.41
144.39,0.9,-0.24,9.45
144.43,1.41,-1.1,9.41
144.46,1.41,-1.41,9.45
144.50,1.57,-2,9.57
144.54,1.1,-1.26,9.02
144.57,1.02,-0.9,8.98
144.61,1.02,-0.98,9.26
144.64,1.22,-0.59,8.55
144.68,1.26,-0.27,7.69
144.71,1.18,-0.39,8.12
144.75,1.29,-0.04,8
144.79,2,0,8.32
144.82,2.04,0.04,7.92
144.86,1.8,0.47,7.53
144.89,1.69,0.63,7.37
144.93,1.53,0.75,8.87
144.96,2.12,0.82,10.4
145.00,2.63,0.98,10
145.04,2.08,-0.08,9.38
145.07,1.22,-1.14,9.45
145.11,1.29,-1.96,10
145.14,1.69,-2.67,9.77
145.18,1.88,-2.98,8.59
145.21,1.26,-3.37,8.39
145.25,0.75,-2.98,9.61
145.29,1.37,-1.77,10.16
145.32,1.41,-0.31,9.81
145.36,0.98,-0.55,8.28
145.39,0.35,-0.43,7.65
145.43,0.31,-0.43,7.96
145.46,1.37,0.08,7.81
145.50,2.2,0.47,7.57
145.54,2.08,0.71,7.88
145.57,1.8,1.14,7.61
145.61,1.57,1.14,7.88
145.64,1.45,1.18,9.38
145.68,2.12,0.71,9.06
145.71,2.47,-0.08,8.87
145.75,2.28,-0.86,8.75
145.79,2.12,-2.04,8.79
145.82,1.96,-2.51,8.94
145.86,1.26,-1.88,9.45
145.89,1.22,-1.69,10.12
145.93,1.41,-1.14,10.59
145.96,1.57,-1.06,9.53
146.00,1.26,-1.69,8.98
146.04,1.49,-1.61,8.39
146.07,1.65,-0.94,8
146.11,1.57,-0.47,6.94
146.14,1.14,-0.04,7.26
146.18,1.29,-0.04,10
146.21,1.73,0.86,8.67
146.25,1.61,1.33,8.32
146.29,0.94,1.22,8.43
146.32,1.18,0.94,8.9
146.36,1.33,0.59,8.67
146.39,1.53,-0.04,7.85
146.43,1.96,-1.53,8.28
146.46,2.04,-2.24,9.41
146.50,1.92,-1.29,9.49
146.54,1.53,-1.1,9.69
146.57,1.49,-0.94,8.83
146.61,1.57,-1.1,9.41
146.64,1.73,-0.51,8.59
146.68,0.78,-0.04,10.94
146.71,0.75,-0.24,9.73
146.75,1.26,0.08,5.3
146.79,0.59,0.2,5.45
146.82,0.78,-0.9,10.28
146.86,1.22,-0.27,12.43
146.89,3.33,1.84,9.85
146.93,1.73,1.92,6.94
146.96,0.04,-0.94,8.12
147.00,0.43,-2.04,9.92
147.04,1.61,-0.59,8.98
147.07,1.53,-0.63,9.06
147.11,1.37,-0.31,8.24
147.14,1.69,-0.47,9.26
147.18,2.2,-0.08,8.32
147.21,1.92,0.31,8.2
147.25,0.94,-0.51,8.43
147.29,0.82,-0.31,8.36
147.32,0,-0.08,11.53
147.36,0.67,-0.39,13.06
147.39,0.39,0.63,7.14
147.43,0.9,-0.51,5.22
147.46,0.35,-0.47,7.02
147.50,3.53,-1.26,9.1
147.54,3.77,-1.37,10
147.57,2.82,-0.59,8.12
147.61,1.53,0.08,6.79
147.64,-0.47,-1.88,7.65
147.68,-0.63,-3.45,8.94
147.71,-0.35,-3.69,9.41
147.75,0.78,-2.43,9.34
147.79,1.8,-1.45,10
147.82,1.84,0.04,10.47
147.86,2.08,-0.43,9.3
147.89,1.61,0.16,7.85
147.93,1.45,0.82,7.37
147.96,1.77,1.92,7.69
148.00,1.33,2.24,9.34
148.04,0.82,2,13.69
148.07,1.14,0.63,11.57
148.11,1.18,0.12,5.14
148.14,0.31,-0.55,6.67
148.18,1.18,-1.84,9.53
148.21,2.59,-1.29,9.34
148.25,1.61,-0.59,8.28
148.29,0.55,-0.71,7.49
148.32,0,-1.92,7.34
148.36,-0.2,-3.26,7.45
148.39,0.24,-4.16,9.14
148.43,1.26,-2.98,10.36
148.46,2.98,-1.65,10.87
148.50,2.71,-0.63,10
148.54,2.04,0.04,8.79
148.57,1.33,-0.55,8.32
148.61,1.41,-0.51,8.75
148.64,1.92,1.14,8.87
148.68,2.28,1.57,8.59
148.71,2.31,1.88,7.3
148.75,1.53,1.41,6.79
148.79,0.86,0.71,7.96
148.82,1.22,-0.47,8.83
148.86,1.88,-0.59,8.51
148.89,1.69,-1.37,7.57
148.93,1.57,-2,7.26
148.96,1.92,-2.86,8.79
149.00,1.73,-2.16,11.85
149.04,2.28,-0.51,11.89
149.07,1.53,0.39,9.65
149.11,1.26,-0.04,9.22
149.14,1.69,0.27,11.69
149.18,1.84,1.88,12.47
149.21,1.49,3.02,8.28
149.25,0.78,2.47,7.57
149.29,0.63,0.78,7.45
149.32,0.98,-0.04,6.86
149.36,1.88,-1.37,8.83
149.39,2.31,-2,9.06
149.43,1.69,-1.92,7.69
149.46,1.1,-2.24,7.06
149.50,0.75,-1.41,7.92
149.54,1.49,-0.94,9.26
149.57,2.04,0.04,9.96
149.61,2.12,0.08,8.75
149.64,1.33,-0.9,8.51
149.68,1.57,-1.41,9.02
149.71,2.08,-1.29,7.96
149.75,2.24,-1.53,7.81
149.79,1.8,-1.33,8.75
149.82,2.16,-1.26,10.12
149.86,2.47,0.12,10.24
149.89,2.2,-0.16,9.26
149.93,1.88,0,8.51
149.96,2.04,-0.08,8.51
150.00,2.2,0.24,8.43
150.04,2.31,0.04,9.06
150.07,2.16,0.27,9.22
150.11,2.16,0.35,8.79
150.14,1.45,0.04,7.65
150.18,0.78,-0.39,8.39
150.21,0.71,-0.82,10.2
150.25,1.92,-0.55,9.02
150.29,1.69,-0.59,8.9
150.32,1.65,-0.63,9.18
150.36,2.24,0.12,9.34
150.39,2.51,0.43,9.65
150.43,2.12,0.16,8.94
150.46,1.26,-0.24,8.83
150.50,1.14,-0.94,8.36
150.54,1.29,-0.82,7.53
150.57,0.55,-0.82,8.24
150.61,0.98,-0.59,8.71
150.64,1.88,-0.16,7.73
150.68,1.8,-0.31,7.96
150.71,1.14,-0.47,7.96
150.75,0.94,-0.98,8.08
150.79,0.82,-1.18,8.32
150.82,1.06,-0.9,8.32
150.86,1.29,-0.43,8.79
150.89,1.53,0.08,9.45
150.93,1.77,-0.08,9.49
150.96,1.96,-0.31,9.65
151.00,1.8,-0.39,9.34
151.04,1.88,-0.55,9.34
151.07,1.73,0.04,9.73
151.11,1.8,0.31,9.81
151.14,1.41,0.31,8.87
151.18,0.86,0,8.98
151.21,1.29,-0.71,7.69
151.25,1.45,-1.02,7.49
151.29,1.33,-1.26,8.51
151.32,1.37,-0.75,8.9
151.36,1.14,-0.24,9.34
151.39,1.41,-0.08,8.55
151.43,1.02,-0.63,8.04
151.46,0.59,-1.37,8.71
