t,x,y,z
121.00,0.35,-0.12,9.18
121.04,0.63,-0.04,8.28
121.07,0.63,-0.24,7.77
121.11,0.27,-0.39,8.32
121.14,0.04,-0.31,9.14
121.18,0.12,-0.04,10.2
121.21,0.39,-0.2,9.22
121.25,0.31,-0.51,8.59
121.29,0.08,-0.35,8.98
121.32,0.12,-0.27,9.57
121.36,0.39,-0.31,10.08
121.39,0.9,-0.55,8.32
121.43,0.78,-0.75,8.83
121.46,0.63,-0.82,9.06
121.50,0.67,-0.2,9.81
121.54,0.39,-0.51,8.94
121.57,0.39,-0.71,7.41
121.61,0.16,-0.47,8.43
121.64,0,-1.14,8.71
121.68,-0.08,1.1,8.36
121.71,0.04,1.1,8.71
121.75,0.51,0.27,10.04
121.79,1.8,-0.86,8.83
121.82,0.78,0,8.67
121.86,0.59,0.08,8.32
121.89,0.04,0.55,9.06
121.93,1.02,-0.75,9.45
121.96,0.98,-0.12,8.87
122.00,0.35,1.06,7.73
122.04,1.45,-0.94,8.94
122.07,0.75,-0.63,8.39
122.11,0.67,-0.35,9.3
122.14,0.63,-0.12,8.63
122.18,0.71,-0.35,8.67
122.21,0.67,-0.24,8.98
122.25,0.47,-0.24,8.87
122.29,0.75,-0.51,8.83
122.32,0.63,-0.24,7.88
122.36,0.94,-0.43,9.49
122.39,0.78,-0.47,8.63
122.43,0.71,-0.04,9.06
122.46,0.75,-0.63,8.51
122.50,0.78,-0.67,8.67
122.54,0.16,-0.82,9.53
122.57,0.55,-0.59,8.59
122.61,0.43,-0.94,9.65
122.64,0.82,-0.71,8.79
122.68,0.75,-0.47,9.06
122.71,0.75,-0.59,8.83
122.75,0.67,-0.63,8.94
122.79,0.75,-0.47,8.75
122.82,0.78,-0.63,8.67
122.86,0.55,-0.59,8.51
122.89,0.51,-0.59,8.47
122.93,0.47,-0.51,8.75
122.96,0.55,-0.39,8.75
123.00,0.43,-0.2,8.75
123.04,0.51,-0.24,9.02
123.07,0.55,-0.27,8.98
123.11,0.59,-0.31,9.22
123.14,0.71,-0.27,9.14
123.18,0.67,-0.16,9.34
123.21,0.59,-0.24,9.41
123.25,0.75,-0.27,8.51
123.29,0.78,-0.27,8.71
123.32,0.86,-0.24,9.18
123.36,0.78,0,8.79
123.39,0.63,-0.16,8.9
123.43,0.63,-0.39,8.59
123.46,0.67,-0.35,8.55
123.50,0.47,-0.16,9.26
123.54,0.47,-0.04,8.55
123.57,0.59,-0.24,8.24
123.61,0.67,-0.39,9.18
123.64,0.63,-0.2,8.63
123.68,0.63,-0.35,8.36
123.71,0.63,-0.47,8.83
123.75,0.63,-0.08,8.9
123.79,0.67,-0.39,8.83
123.82,0.35,-0.43,9.18
123.86,0.63,-0.47,8.28
123.89,0.27,-0.59,9.69
123.93,0.63,-0.2,8.79
123.96,0.31,-0.35,8.9
124.00,0.47,-0.63,8.79
124.04,0.55,-0.35,8.63
124.07,0.43,-0.47,8.79
124.11,0.51,-0.35,8.75
124.14,0.51,-0.47,8.67
124.18,0.67,-0.35,8.79
124.21,0.51,-0.51,8.83
124.25,0.43,-0.39,8.94
124.29,0.51,-0.43,8.63
124.32,0.51,-0.24,9.3
124.36,0.55,-0.12,8.9
124.39,0.55,-0.35,8.75
124.43,0.67,-0.31,8.39
124.46,0.55,-0.51,8.71
124.50,0.67,-0.35,8.71
124.54,0.55,-0.31,9.14
124.57,0.43,-0.39,8.87
124.61,0.51,-0.08,8.32
124.64,0.39,-0.24,8.32
124.68,0.2,-0.31,9.61
124.71,0.47,-0.16,8.83
124.75,0.43,-0.31,9.1
124.79,0.43,-0.39,8.98
124.82,0.67,-0.16,8.04
124.86,0.47,-0.39,9.92
124.89,0.59,-0.08,8.75
124.93,0.31,-0.12,8.59
124.96,0.51,-0.16,9.89
125.00,0.78,-0.24,7.37
125.04,0.43,-0.04,9.22
125.07,0.35,-0.08,9.45
125.11,0.43,0.04,8.51
125.14,0.47,-0.04,8.9
125.18,0.59,-0.04,9.1
125.21,0.31,0.08,9.65
125.25,0.39,0.08,9.18
125.29,0.51,0,8.98
125.32,0.86,0.2,8.16
125.36,0.71,0.04,8.36
125.39,0.59,0.04,10.04
125.43,0.59,0,9.38
125.46,0.47,0.51,7.92
125.50,0.43,0.16,8.79
125.54,0.31,0.2,8.71
125.57,0.35,0.55,9.41
125.61,0.24,0.27,10.24
125.64,0.78,0.2,8.47
125.68,0.86,0.2,8.2
125.71,0.75,0.12,9.02
125.75,0.67,0.16,9.92
125.79,0.78,0.08,9.45
125.82,0.75,0.04,8.83
125.86,0.63,0,8.39
125.89,0.55,-0.31,8.67
125.93,0.67,0.04,9.49
125.96,0.78,-0.08,8.87
126.00,0.9,0.24,8.32
126.04,0.67,0.31,8.51
126.07,0.47,0.51,8.98
126.11,0.71,0.75,8.59
126.14,0.82,0.82,8.71
126.18,0.9,0.63,9.06
126.21,0.75,0.59,9.14
126.25,0.86,0.9,9.3
126.29,0.9,0.86,8.16
126.32,0.86,0.78,8.24
126.36,0.63,0.63,8.87
126.39,0.71,0.63,9.49
126.43,0.9,0.82,8.87
126.46,0.86,0.55,8.55
126.50,0.67,0.47,8.63
126.54,0.59,0.35,8.87
126.57,0.71,0.35,8.79
126.61,0.78,0.43,8.67
126.64,0.9,0.39,8.83
126.68,0.94,0.27,9.02
126.71,0.75,0.67,8.47
126.75,0.59,0.55,8.98
126.79,0.9,0.31,9.41
126.82,0.9,0.43,9.49
126.86,0.78,0.59,7.96
126.89,0.75,0.43,8.36
126.93,0.9,0.24,8.32
126.96,0.86,0.12,9.61
127.00,0.75,0.59,9.85
127.04,0.94,0.75,8.39
127.07,0.67,0.67,7.96
127.11,0.43,0.12,8.43
127.14,0.59,0.27,9.57
127.18,0.75,0.59,9.57
127.21,0.59,0.47,8.9
127.25,1.06,0.43,8.04
127.29,0.86,0.31,9.18
127.32,0.86,0.51,9.22
127.36,0.71,0.59,9.3
127.39,0.9,0.39,8.47
127.43,0.82,0.47,8.39
127.46,0.55,0.71,8.98
127.50,0.43,0.67,9.38
127.54,0.71,0.51,8.79
127.57,0.71,0.59,8.83
127.61,0.67,0.55,8.59
127.64,0.59,0.86,8.94
127.68,0.67,0.67,9.69
127.71,0.78,0.51,8.94
127.75,0.9,0.59,8.83
127.79,0.75,0.43,9.22
127.82,0.67,0.78,8.94
127.86,0.59,0.67,9.1
127.89,0.86,0.55,8.79
127.93,0.82,0.39,8.51
127.96,0.63,0.24,9.02
128.00,0.55,0.16,9.57
128.04,0.67,0.12,8.83
128.07,0.71,0.12,8.63
128.11,0.55,-0.04,8.71
128.14,0.55,-0.12,8.87
128.18,0.63,-0.2,9.06
128.21,0.59,-0.2,9.34
128.25,0.75,-0.31,8.36
128.29,0.59,-0.27,8.75
128.32,0.75,-0.2,9.18
128.36,0.59,0,9.92
128.39,0.71,0.2,8.28
128.43,0.67,-0.04,8.79
128.46,0.78,0.39,8.79
128.50,0.75,0.31,9.34
128.54,0.71,0.55,8.98
128.57,0.9,0.55,8.98
128.61,0.75,0.75,8.75
128.64,0.71,0.86,9.34
128.68,0.67,0.98,9.34
128.71,0.82,1.1,8.98
128.75,0.86,1.29,9.26
128.79,0.86,1.49,8.83
128.82,0.98,1.57,8.87
128.86,0.9,1.45,7.85
128.89,0.39,1.33,7.96
128.93,0.31,0.51,12
128.96,0.39,1.26,8.47
129.00,1.61,1.61,9.61
129.04,0.08,1.1,7.26
129.07,0.78,1.02,7.61
129.11,0,1.41,10.83
129.14,0.9,0.86,10.51
129.18,1.41,2.2,7.57
129.21,1.53,0.86,8.59
129.25,0.51,0.98,9.57
129.29,1.1,1.29,10.75
129.32,0.63,1.8,9.1
129.36,0.55,1.96,8.43
129.39,0.63,0.9,8.75
129.43,0.82,0.86,8.51
129.46,0.94,0.24,8.75
129.50,0.51,0.63,8.36
129.54,0.59,0.51,8.67
129.57,0.75,0.51,8.75
129.61,0.94,0.67,7.88
129.64,0.27,0.43,8.71
129.68,0.27,0.67,8.94
129.71,0.67,0.9,9.26
129.75,0.82,0.78,9.14
129.79,0.82,0.9,8.59
129.82,0.82,0.98,8.67
129.86,0.55,0.9,9.34
129.89,0.78,1.02,9.14
129.93,0.78,0.94,9.1
129.96,0.67,0.67,9.14
130.00,0.71,0.63,9.26
130.04,0.63,0.71,9.26
130.07,0.75,0.78,8.36
130.11,0.86,0.27,8.55
130.14,0.63,0.24,8.83
130.18,0.63,0.2,9.06
130.21,0.67,0.67,8.9
130.25,0.75,0.43,8.36
130.29,0.43,0.12,8.28
130.32,0.39,-0.04,8.9
130.36,0.71,0,9.14
130.39,1.06,0.24,9.1
130.43,0.82,0.12,9.38
130.46,0.51,0.35,9.41
130.50,0.55,0.39,8.87
130.54,0.71,0.43,8.71
130.57,0.86,0.27,8.87
130.61,0.86,0.31,9.22
130.64,0.82,0.24,10.08
130.68,1.06,0.24,8.24
130.71,0.82,0.39,8.63
130.75,0.75,0.31,8.59
130.79,0.71,0.47,9.45
130.82,0.82,0.51,9.18
130.86,0.82,0.31,9.06
130.89,0.78,0.67,8.2
130.93,0.59,0.39,8.9
130.96,0.82,0.59,8.83
131.00,0.86,0.78,8.79
131.04,0.82,0.47,9.22
131.07,0.98,0.94,8.87
131.11,0.86,0.86,8.87
131.14,0.86,0.78,8.94
131.18,0.86,0.59,9.3
131.21,0.9,0.63,8.98
131.25,0.9,0.67,9.14
131.29,0.75,0.67,8.51
131.32,0.75,0.55,8.51
131.36,1.06,0.39,8.04
131.39,0.71,0.2,10.08
131.43,1.1,0.63,8.63
131.46,1.02,0.55,8.59
131.50,1.02,0.39,8.47
131.54,0.82,0.59,9.02
131.57,0.67,0.63,9.34
131.61,0.78,0.43,9.14
131.64,1.22,0.39,8.04
131.68,0.9,0.39,8.79
131.71,0.94,0.43,9.45
131.75,1.06,0.35,8.63
131.79,1.18,0.16,8.2
131.82,0.9,0.04,8.32
131.86,1.1,-0.08,8.9
131.89,0.86,0.04,8.83
131.93,0.98,0.04,8.75
131.96,0.67,0,9.1
132.00,0.67,0.04,9.65
132.04,1.1,0.67,5.65
132.07,0.98,-0.43,9.3
132.11,1.14,0.55,8.75
132.14,1.1,1.1,12.04
132.18,1.14,0.47,7.53
132.21,0.98,0.35,6.32
132.25,0.9,0.24,7.34
132.29,-0.59,-0.71,11.57
132.32,1.29,0.31,10.16
132.36,1.69,0.2,8.79
132.39,1.84,0.2,8.12
132.43,1.14,-0.08,9.89
132.46,0.98,0.12,9.85
132.50,1.02,0.27,9.3
132.54,1.14,0.12,9.18
132.57,0.98,0.39,8.55
132.61,0.98,0.51,8.36
132.64,0.71,0.63,8.12
132.68,0.47,0.63,8.55
132.71,0.47,0.59,9.06
132.75,0.9,0.47,9.02
132.79,1.26,0.27,7.37
132.82,0.78,0.55,9.41
132.86,0.47,0.47,8.67
132.89,0.55,0.55,9.92
132.93,0.9,0.43,9.06
132.96,0.94,0.31,8.51
133.00,0.43,0.35,9.26
133.04,0.47,0.2,10.08
133.07,1.26,0.63,8.94
133.11,1.1,0.24,9.38
133.14,0.86,0.43,8.98
133.18,0.9,0.35,8.94
133.21,0.78,0.35,8.75
133.25,0.82,0.16,8.98
133.29,0.86,0.16,9.02
133.32,0.78,0.24,8.59
133.36,0.78,0.24,8.59
133.39,0.86,0.35,8.55
133.43,0.59,0.24,8.94
133.46,0.67,0.39,8.9
133.50,0.75,0.39,8.87
133.54,0.86,0.27,8.67
133.57,0.75,0.2,8.79
133.61,0.63,0.16,9.45
133.64,1.22,0.27,8.71
133.68,0.86,0.27,8.98
133.71,0.78,0.47,9.3
133.75,0.82,0.31,8.87
133.79,0.82,0.39,8.79
133.82,0.71,0.24,9.06
133.86,0.82,0.39,8.47
133.89,0.67,0.31,8.51
133.93,0.63,0.51,8.94
133.96,0.71,0.71,8.98
134.00,0.67,0.59,8.43
134.04,0.59,0.43,8.75
134.07,0.63,0.43,9.22
134.11,0.63,0.27,9.18
134.14,0.63,0.35,8.83
134.18,0.71,0.31,8.83
134.21,0.78,0.63,8.79
134.25,0.59,0.63,9.3
134.29,0.71,0.75,9.14
134.32,0.86,0.71,9.02
134.36,0.78,0.82,9.26
134.39,0.78,0.9,9.38
134.43,0.63,1.1,9.1
134.46,0.9,0.71,8.94
134.50,0.86,0.86,9.14
134.54,0.94,0.82,9.18
134.57,0.86,0.9,8.79
134.61,0.9,0.86,8.59
134.64,0.78,0.71,9.02
134.68,0.9,0.86,8.9
134.71,0.67,0.75,9.81
134.75,0.75,0.78,8.47
134.79,0.71,0.75,8.87
134.82,0.86,0.59,8.43
134.86,0.82,0.9,8.83
134.89,0.78,0.86,8.83
134.93,0.98,0.82,9.02
134.96,0.94,0.82,8.83
135.00,0.86,0.78,9.34
135.04,0.94,0.86,8.36
135.07,0.86,0.86,8.9
135.11,0.78,0.55,9.49
135.14,0.98,0.86,9.81
135.18,0.98,1.22,8.32
135.21,0.9,0.98,7.49
135.25,0.63,0.39,8.36
135.29,0.67,0.71,9.14
135.32,0.27,0.35,11.49
135.36,1.22,0.94,8.79
135.39,1.22,1.33,5.81
135.43,0.16,0.39,8.43
135.46,0.08,0.24,9.96
135.50,0.67,0.71,11.49
135.54,1.49,1.18,9.02
135.57,1.57,0.47,7.18
135.61,0.55,0.51,9.02
135.64,0.16,0.55,9.69
135.68,0.39,0.51,10
135.71,0.67,0.2,8.94
135.75,0.71,0.47,8.43
135.79,0.55,0.31,8.59
135.82,0.31,0.31,8.71
135.86,0.35,0.08,8.94
135.89,0.63,0.2,8.75
135.93,0.86,0.39,9.18
135.96,0.71,0.43,8.75
136.00,0.31,0.75,8.83
136.04,0.47,0.59,8.55
136.07,0.78,0.63,8.24
136.11,0.63,0.43,8.98
136.14,0.47,0.43,9.73
136.18,0.51,0.94,8.79
136.21,0.39,0.63,8.2
136.25,0.24,0.51,8.71
136.29,0.27,0.43,9.53
136.32,0.55,0.47,8.94
136.36,0.71,0.47,8.47
136.39,0.67,0.31,8.28
136.43,0.39,0.35,9.85
136.46,0.59,0.51,9.38
136.50,0.82,0.27,8.51
136.54,0.63,0.39,8.55
136.57,0.59,0.51,8.67
136.61,0.24,0.63,9.3
136.64,0.55,0.51,8.83
136.68,0.59,0.67,8.67
136.71,0.39,0.67,8.75
136.75,0.31,0.47,8.94
136.79,0.39,0.63,8.9
136.82,0.55,0.43,8.36
136.86,0.59,0.47,9.02
136.89,0.71,0.24,9.3
136.93,0.71,0.47,8.9
136.96,0.67,0.59,8.87
137.00,0.55,0.47,9.41
137.04,0.67,0.47,9.06
137.07,0.51,0.43,9.49
137.11,0.51,0.31,9.1
137.14,0.63,0.39,8.55
137.18,0.55,0.43,9.1
137.21,0.67,0.55,8.83
137.25,0.59,0.82,8.9
137.29,0.47,0.67,9.34
137.32,0.63,0.55,8.36
137.36,0.51,0.55,8.16
137.39,0.27,0.08,8.75
137.43,0.55,0.27,9.34
137.46,0.67,0.27,9.45
137.50,0.59,0.35,8.04
137.54,0.55,0.63,8.28
137.57,0.39,0.67,9.45
137.61,0.43,0.55,9.49
137.64,0.59,0.39,9.1
137.68,0.71,0.31,8.08
137.71,0.51,0.2,9.1
137.75,0.51,0.31,9.06
137.79,0.71,0.35,8.79
137.82,0.67,0.2,8.59
137.86,0.55,0.35,8.63
137.89,0.59,0.43,8.9
137.93,0.51,0.31,9.1
137.96,0.67,0.35,8.51
138.00,0.63,0.35,8.51
138.04,0.43,0.55,8.51
138.07,0.39,0.55,8.94
138.11,0.47,0.47,9.1
138.14,0.63,0.59,8.94
138.18,0.59,0.43,8.79
138.21,0.63,0.55,9.1
138.25,0.67,0.51,8.55
138.29,0.78,0.51,9.14
138.32,0.82,0.43,9.41
138.36,0.86,0.67,9.06
138.39,0.67,0.67,8.9
138.43,0.67,0.2,8.63
138.46,0.67,0.27,9.02
138.50,0.82,0.39,9.41
138.54,0.71,1.02,8.87
138.57,0.67,0.51,8.43
138.61,0.63,-0.04,8.71
138.64,0.75,0.24,8.9
138.68,0.51,0.59,9.92
138.71,0.67,0.9,8.75
138.75,0.67,0.16,8.32
138.79,0.94,0.12,8.9
138.82,0.98,0.55,9.45
138.86,0.59,0.82,9.73
138.89,0.75,0.86,9.14
138.93,0.82,0.63,8.47
138.96,0.71,0.51,9.45
139.00,0.51,0.51,9.3
139.04,0.75,0.43,8.63
139.07,0.43,0.31,9.02
139.11,0.78,0.47,9.38
139.14,0.9,0.75,8.75
139.18,0.78,0.31,8.32
139.21,0.75,0.04,8.83
139.25,0.78,-0.12,9.81
139.29,0.94,0.51,9.41
139.32,0.98,0.78,8.47
139.36,0.51,0.31,7.96
139.39,0.55,0,9.57
139.43,1.18,0.08,8.98
139.46,1.26,0.51,8.75
139.50,0.94,-0.08,8.83
139.54,0.82,0.27,8.24
139.57,1.02,0.12,9.41
139.61,1.06,0.12,8.79
139.64,1.18,0.08,7.81
139.68,0.63,-0.08,9.02
139.71,0.75,0.04,8.87
139.75,1.02,0.47,8.51
139.79,0.94,0.12,8.28
139.82,0.67,-0.31,8.43
139.86,0.63,-0.35,8.71
139.89,0.47,-0.31,9.06
139.93,0.59,-0.24,8.75
139.96,0.98,0,7.73
140.00,0.82,-0.08,7.92
140.04,0.82,-0.24,9.02
140.07,0.94,0.04,8.59
140.11,0.51,-0.2,8.39
140.14,0.39,-0.63,9.96
140.18,0.75,0.2,8.83
140.21,0.24,0.12,8.36
140.25,0,-0.27,9.77
140.29,0.75,-0.24,8.9
140.32,0.71,-0.04,10.36
140.36,0.55,-0.12,10.2
140.39,1.06,0,8.32
140.43,0.67,-0.71,9.77
140.46,0.78,-0.55,10.71
140.50,0.86,-0.08,9.1
140.54,0.63,-0.27,8.79
140.57,0.71,-0.51,9.18
140.61,0.75,0.04,8.9
140.64,0.59,-0.04,8.98
140.68,0.86,-0.12,7.53
140.71,0.63,-0.04,8.39
140.75,0.43,-0.12,9.14
140.79,0.51,0.16,8.71
140.82,0.75,-0.08,7.81
140.86,0.59,-0.12,7.69
140.89,0.51,-0.47,9.3
140.93,0.78,-0.35,8.9
140.96,1.29,-0.24,7.69
141.00,1.02,-0.59,9.49
141.04,0.82,-0.51,8.83
141.07,0.98,-0.55,8.98
141.11,0.94,-0.31,8.16
141.14,0.71,-0.39,9.49
141.18,0.82,-0.27,9.26
141.21,0.86,-0.04,8.28
141.25,0.67,-0.27,8.24
141.29,0.67,-0.12,9.22
141.32,0.63,-0.08,9.02
141.36,0.75,-0.2,8.39
141.39,0.9,0,8.75
141.43,1.1,-0.2,9.26
141.46,0.78,0.04,8.75
141.50,0.67,-0.2,9.34
141.54,0.78,-0.16,9.18
141.57,0.78,-0.2,9.06
141.61,0.67,-0.27,9.18
141.64,0.67,-0.39,8.83
141.68,0.75,-0.71,8.83
141.71,0.63,-0.63,8.98
141.75,0.82,-0.55,8.59
141.79,0.75,-0.51,8.32
141.82,0.59,-0.55,9.22
141.86,0.47,-0.27,8.75
141.89,0.51,-0.35,8.47
141.93,0.31,-0.39,9.02
141.96,0.71,-0.16,7.65
142.00,0.55,-0.08,9.18
142.04,0.43,-0.08,9.06
142.07,0.55,0.39,8.9
142.11,0.31,-0.04,9.92
142.14,0.67,-0.04,8.32
142.18,0.31,-0.2,10.12
142.21,0.71,-0.35,9.41
142.25,0.98,-0.31,9.06
142.29,0.98,-0.35,9.53
142.32,0.82,-0.08,8.94
142.36,0.59,-0.16,9.22
142.39,0.59,-0.39,8.75
142.43,0.71,-0.24,7.96
142.46,0.35,-0.39,9.53
142.50,0.51,-0.16,8.98
142.54,0.55,-0.08,8.36
142.57,0.35,-0.08,9.06
142.61,0.63,-0.04,9.02
142.64,0.71,-0.08,8.75
142.68,0.55,-0.16,9.3
142.71,0.86,-0.08,9.49
142.75,0.82,0.08,8.71
142.79,0.63,0.04,9.81
142.82,0.47,-0.12,10.04
142.86,0.94,-0.08,7.3
142.89,0.59,-0.16,9.77
142.93,0.94,-0.16,8.55
142.96,0.59,0,9.1
143.00,0.31,-0.35,9.02
143.04,0.71,-0.35,7.81
143.07,0.27,0.08,8.43
143.11,-0.04,-0.47,10.32
143.14,0.75,0.51,8.47
143.18,0.71,-0.04,7.73
143.21,0.35,-0.31,8.9
143.25,0.63,-0.12,9.18
143.29,0.2,-0.08,8.98
143.32,0.39,-0.39,9.14
143.36,0.51,-0.16,8.63
143.39,0.24,-0.27,9.02
143.43,0.31,-0.24,8.79
143.46,0.2,-0.27,9.73
143.50,0.47,-0.55,8.51
143.54,0.47,-0.35,8.79
143.57,0.55,-0.08,8.79
143.61,0.51,-0.2,8.9
143.64,0.63,-0.04,8.47
143.68,0.35,-0.2,8.75
143.71,0.35,0.04,8.16
143.75,0.04,-0.08,9.69
143.79,0.2,-0.16,9.06
143.82,0.04,0,8.83
143.86,0.08,-0.2,9.18
143.89,0.39,0,8.39
143.93,0.35,0,8.59
143.96,0.12,-0.08,10
144.00,0.9,0,8.24
144.04,0.43,-0.16,9.18
144.07,0.43,-0.2,9.06
144.11,0.27,-0.12,9.14
144.14,0.39,-0.08,8.83
144.18,0.2,-0.04,9.22
144.21,0.12,0,8.9
144.25,0,-0.04,8.75
144.29,0.16,0.04,8.36
144.32,0.12,-0.04,9.14
144.36,0.24,-0.04,9.02
144.39,0.39,-0.04,8.55
144.43,0.31,0,8.83
144.46,0.39,0.04,8.79
144.50,0.24,-0.08,9.89
144.54,0.24,0.04,8.04
144.57,0.12,-0.27,9.41
144.61,0.24,-0.04,8.67
144.64,0.16,-0.12,8.79
144.68,0.04,-0.27,9.49
144.71,0.35,-0.04,8.2
144.75,0.24,-0.04,8.43
144.79,0.31,-0.24,9.61
144.82,0.47,-0.04,8.43
144.86,0.43,-0.16,8.28
144.89,0.51,-0.04,9.18
144.93,0.39,-0.04,8.71
144.96,0.12,0.04,7.85
145.00,0.2,-0.16,8.47
145.04,0.39,0.16,8.67
145.07,0.2,0.04,9.06
145.11,0.16,0,8.16
145.14,0.27,-0.08,8.51
145.18,0.27,-0.04,8.9
145.21,0.2,-0.2,9.3
145.25,0.27,-0.47,9.45
145.29,0.47,-0.43,9.38
145.32,0.55,-0.24,8.83
145.36,0.31,-0.35,10.08
145.39,0.39,-0.27,9.1
145.43,0.55,-0.51,9.14
145.46,0.78,-0.35,9.3
145.50,0.63,-0.31,9.34
145.54,0.35,-0.24,8.98
145.57,0.47,-0.12,8.87
145.61,0.59,0.04,8.55
145.64,0.2,-0.04,9.41
145.68,0.08,0.12,9.57
145.71,0.35,0.16,8.59
145.75,0.55,0.04,8.28
145.79,0.63,-0.12,9.1
145.82,0.51,-0.04,9.26
145.86,0.51,-0.2,8.55
145.89,0.63,-0.12,8.63
145.93,0.51,-0.04,9.53
145.96,0.43,0.04,8.75
146.00,0.43,0.04,8.43
146.04,0.51,-0.27,8.24
146.07,0.39,-0.12,8.24
146.11,0.12,-0.12,9.57
146.14,0.2,-0.12,9.85
146.18,0.24,-0.16,7.88
146.21,0.2,-0.31,8.75
146.25,0.35,-0.47,8.83
146.29,0.27,-0.31,9.26
146.32,0.47,-0.43,8.98
146.36,0.71,-0.2,8.79
146.39,0.82,-0.27,8.12
146.43,0.67,-0.08,8.75
146.46,0.31,-0.16,8.79
146.50,0,-0.04,9.1
146.54,0.27,0.04,8.12
146.57,0.27,0.12,8.04
146.61,0.27,0.24,7.96
146.64,0.35,0.2,8.63
146.68,0.12,0.08,9.22
146.71,0.16,0.04,9.02
146.75,0.2,-0.04,8.9
146.79,0.35,-0.24,8.47
146.82,0.35,-0.31,9.02
146.86,0.47,-0.35,9.38
146.89,0.47,-0.35,8.9
146.93,0.35,-0.27,8.98
146.96,0.43,-0.27,8.98
147.00,0.47,-0.16,9.06
147.04,0.31,-0.24,9.34
147.07,0.31,-0.27,9.41
147.11,0.39,-0.04,8.79
147.14,0.24,-0.04,8.94
147.18,0.47,0.04,8.9
147.21,0.43,0,8.98
147.25,0.27,-0.04,9.34
147.29,0.35,-0.08,9.38
147.32,0.47,-0.12,8.39
147.36,0.51,-0.43,8.71
147.39,0.51,-0.35,9.45
147.43,0.47,0,8.87
147.46,0.24,-0.12,8.67
147.50,0.39,-0.04,8.75
147.54,0.24,-0.12,8.9
147.57,0.12,-0.16,9.49
147.61,0.08,-0.24,8.75
147.64,0.08,-0.24,8.75
147.68,0.2,-0.24,8.79
147.71,0.2,-0.24,8.9
147.75,0.08,-0.04,9.1
147.79,0.27,-0.27,9.45
147.82,0.04,-0.16,9.02
147.86,0.31,-0.47,8.87
147.89,0.08,-0.59,9.02
147.93,0.31,-0.47,8.63
147.96,0.16,-0.39,9.57
148.00,0.27,-0.24,8.87
148.04,0.08,-0.24,8.9
148.07,0.08,0.24,8.36
148.11,0.16,-0.12,8.83
148.14,0.04,-0.08,9.1
148.18,0,-0.12,9.53
148.21,0,0,8.16
148.25,0.04,-0.12,8.59
148.29,0.35,-0.04,8.43
148.32,0.12,-0.04,8.63
148.36,0,-0.04,8.87
148.39,0.08,0.08,8.94
148.43,0.04,0.04,8.59
148.46,-0.04,-0.2,8.71
148.50,0.08,-0.35,8.87
148.54,0.08,-0.39,8.43
148.57,0.04,-0.43,8.98
148.61,0.27,-0.27,8.28
148.64,0.16,-0.12,9.1
148.68,0.12,-0.16,8.79
148.71,0.16,-0.27,8.36
148.75,0.08,-0.47,9.26
148.79,0.2,-0.51,8.94
148.82,0.27,-0.27,8.36
148.86,0.04,-0.51,9.65
148.89,0.12,-0.24,8.9
148.93,0.08,-0.31,8.59
148.96,0.12,-0.39,9.81
149.00,0.24,-0.31,8.71
149.04,0.24,-0.35,8.87
149.07,0.39,-0.43,9.18
149.11,0.47,-0.12,9.1
149.14,0.35,-0.08,8.83
149.18,0.24,-0.12,9.73
149.21,0.35,-0.12,8.75
149.25,0.27,-0.2,8.79
149.29,0.2,-0.39,8.9
149.32,0.2,-0.08,9.1
149.36,0.08,0.12,8.59
149.39,0.04,-0.08,8.75
149.43,0.12,-0.27,8.79
149.46,0.31,-0.16,9.02
149.50,0.31,-0.08,9.18
149.54,0.16,-0.16,8.9
149.57,0.27,0.04,8.59
149.61,0.31,-0.04,9.06
149.64,0.24,0.08,8.2
149.68,0.04,-0.2,8.79
149.71,0.16,-0.27,8.47
149.75,0.24,-0.27,8.59
149.79,0.12,-0.35,8.12
149.82,0,-0.35,8.9
149.86,0.08,-0.31,8.55
149.89,-0.04,-0.27,8.2
149.93,-0.04,-0.31,8.75
149.96,-0.04,-0.16,9.14
150.00,0,-0.16,8.51
150.04,-0.31,-0.35,9.92
150.07,0,-0.12,8.83
150.11,0,-0.16,9.02
150.14,0.04,-0.12,9.1
150.18,0.04,-0.08,9.1
150.21,0,-0.16,8.87
150.25,-0.16,-0.12,9.92
150.29,0,-0.04,8.98
150.32,0.04,-0.2,8.87
150.36,0,-0.24,9.26
150.39,-0.12,-0.12,8.75
150.43,-0.43,-0.2,8.79
150.46,-0.08,-0.35,8.71
150.50,0,-0.35,8.9
150.54,0,-0.35,8.36
150.57,-0.24,-0.51,9.81
150.61,-0.16,-0.39,8.63
150.64,0,-0.43,9.14
150.68,0.04,-0.12,8.75
150.71,0,-0.08,9.26
150.75,0,-0.2,8.87
150.79,0.08,-0.27,9.02
150.82,0.24,-0.27,8.67
150.86,0.08,-0.24,8.9
150.89,0.08,-0.51,8.83
150.93,0.04,-0.2,9.3
150.96,0,-0.24,9.06
151.00,0,0.08,8.59
151.04,0,-0.04,9.14
151.07,0.08,0,8.75
151.11,0,-0.12,8.47
151.14,-0.08,-0.16,8.36
151.18,0,-0.35,9.65
151.21,0.35,-0.08,8.2
151.25,0.08,-0.12,8.36
151.29,0,-0.24,9.49
151.32,0.04,0,9.22
151.36,0.04,-0.04,8.04
151.39,0,-0.12,8.43
151.43,-0.08,-0.55,9.69
151.46,0,-0.04,8.59
151.50,-0.24,-0.08,8.43
